# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2025-09-14T21:49:54.89568471908595Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       0       0       1.000       0.000    9999       0.167   59982.004    9999.000
       0       1   19098.358       4.001       0       0.167       0.000       0.171
       0       2   17541.177       8.002       0       0.167       0.000       0.332
       0       3   16113.177      12.002       0       0.167       0.000       0.513
       0       4   14798.380      16.003       1       0.167       5.999       0.639
       0       5   13591.366      20.004       0       0.167       0.000       0.707
       0       6   12485.777      24.005       0       0.167       0.000       0.738
       0       7   11467.618      28.006       0       0.167       0.000       0.741
       0       8   10532.608      32.006       0       0.167       0.000       0.721
       0       9    9675.514      36.007       0       0.167       0.000       0.688
       0      10    8885.046      40.008       0       0.167       0.000       0.647
       0      11    8165.394      44.009       0       0.167       0.000       0.600
       0      12    7501.760      48.010       0       0.167       0.000       0.551
       0      13    6888.477      52.010       0       0.167       0.000       0.507
       0      14    6327.927      56.011       0       0.167       0.000       0.463
       0      15    5811.486      60.012       0       0.167       0.000       0.422
       0      16    5338.868      64.013       0       0.167       0.000       0.386
       0      17    4901.303      68.014       0       0.167       0.000       0.393
       0      18    4504.299      72.014       0       0.167       0.000       0.554
       0      19    4138.383      76.015       0       0.167       0.000       0.737
       0      20    3800.761      80.016       0       0.167       0.000       0.862
       0      21    3490.866      84.017       1       0.167       5.999       1.610
       0      22    3205.462      88.018       2       0.167      11.998       5.416
       0      23    2944.700      92.018       1       0.167       5.999      14.210
       0      24    2705.519      96.019       4       0.167      23.995      21.425
       0      25    2485.023     100.020       4       0.167      23.995      18.961
       0      26    2281.729     104.021       2       0.167      11.998      10.449
       0      27    2094.336     108.022       0       0.167       0.000       3.953
       0      28    1921.411     112.022       0       0.167       0.000       4.049
       0      29    1764.614     116.023       4       0.167      23.995      38.185
       0      30    1621.075     120.024      36       0.167     215.957     232.433
       0      31    1489.380     124.025     122       0.167     731.854     727.559
       0      32    1369.255     128.026     215       0.167    1289.742    1237.361
       0      33    1257.562     132.026     204       0.167    1223.755    1205.630
       0      34    1155.043     136.027     135       0.167     809.838     720.039
       0      35    1061.325     140.028      53       0.167     317.936     273.510
       0      36     974.875     144.029      18       0.167     107.978      69.468
       0      37     895.314     148.030       1       0.167       5.999      12.584
       0      38     822.019     152.030       0       0.167       0.000       1.818
       0      39     754.982     156.031       0       0.167       0.000       0.360
       0      40     693.547     160.032       0       0.167       0.000       0.205
       0      41     636.793     164.033       0       0.167       0.000       0.186
       0      42     584.820     168.034       0       0.167       0.000       0.178
       0      43     537.017     172.034       0       0.167       0.000       0.172
       0      44     493.208     176.035       0       0.167       0.000       0.166
       0      45     453.103     180.036       0       0.167       0.000       0.161
       0      46     416.134     184.037       0       0.167       0.000       0.156
       0      47     382.037     188.038       0       0.167       0.000       0.152
