# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-25T21:50:55.43214976787554Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       0       0       1.000       0.000    9999       0.167   59982.004    9999.000
       0       1   19098.358       4.001       0       0.167       0.000       0.143
       0       2   17541.177       8.002       0       0.167       0.000       0.321
       0       3   16113.177      12.002       0       0.167       0.000       0.523
       0       4   14798.380      16.003       0       0.167       0.000       0.648
       0       5   13591.366      20.004       0       0.167       0.000       0.716
       0       6   12485.777      24.005       1       0.167       5.999       0.746
       0       7   11467.618      28.006       0       0.167       0.000       0.749
       0       8   10532.608      32.006       0       0.167       0.000       0.729
       0       9    9675.514      36.007       0       0.167       0.000       0.695
       0      10    8885.046      40.008       0       0.167       0.000       0.653
       0      11    8165.394      44.009       0       0.167       0.000       0.604
       0      12    7501.760      48.010       0       0.167       0.000       0.554
       0      13    6888.477      52.010       0       0.167       0.000       0.509
       0      14    6327.927      56.011       0       0.167       0.000       0.464
       0      15    5811.486      60.012       0       0.167       0.000       0.422
       0      16    5338.868      64.013       0       0.167       0.000       0.386
       0      17    4901.303      68.014       0       0.167       0.000       0.393
       0      18    4504.299      72.014       0       0.167       0.000       0.580
       0      19    4138.383      76.015       0       0.167       0.000       0.776
       0      20    3800.761      80.016       0       0.167       0.000       0.868
       0      21    3490.866      84.017       0       0.167       0.000       1.629
       0      22    3205.462      88.018       0       0.167       0.000       6.123
       0      23    2944.700      92.018       3       0.167      17.996      17.937
       0      24    2705.519      96.019       2       0.167      11.998      29.862
       0      25    2485.023     100.020       1       0.167       5.999      28.782
       0      26    2281.729     104.021       1       0.167       5.999      16.899
       0      27    2094.336     108.022       0       0.167       0.000       6.478
       0      28    1921.411     112.022       0       0.167       0.000       4.142
       0      29    1764.614     116.023       4       0.167      23.995      34.321
       0      30    1621.075     120.024      29       0.167     173.965     227.527
       0      31    1489.380     124.025     137       0.167     821.836     772.182
       0      32    1369.255     128.026     262       0.167    1571.686    1404.443
       0      33    1257.562     132.026     244       0.167    1463.707    1442.508
       0      34    1155.043     136.027     152       0.167     911.818     888.075
       0      35    1061.325     140.028      56       0.167     335.933     341.288
       0      36     974.875     144.029      13       0.167      77.984      86.005
       0      37     895.314     148.030       4       0.167      23.995      15.155
       0      38     822.019     152.030       0       0.167       0.000       2.071
       0      39     754.982     156.031       1       0.167       5.999       0.375
       0      40     693.547     160.032       0       0.167       0.000       0.205
       0      41     636.793     164.033       0       0.167       0.000       0.186
       0      42     584.820     168.034       0       0.167       0.000       0.178
       0      43     537.017     172.034       0       0.167       0.000       0.172
       0      44     493.208     176.035       0       0.167       0.000       0.166
       0      45     453.103     180.036       0       0.167       0.000       0.161
       0      46     416.134     184.037       0       0.167       0.000       0.156
       0      47     382.037     188.038       0       0.167       0.000       0.152
       0      48     350.921     192.038       0       0.167       0.000       0.148
       0      49     322.396     196.039       0       0.167       0.000       0.144
       0      50     296.177     200.040       0       0.167       0.000       0.140
       0      51     271.953     204.041       0       0.167       0.000       0.137
       0      52     249.937     208.042       0       0.167       0.000       0.134
       0      53     229.495     212.042       0       0.167       0.000       0.130
       0      54     210.757     216.043       0       0.167       0.000       0.128
       0      55     193.582     220.044       0       0.167       0.000       0.125
       0      56     177.766     224.045       0       0.167       0.000       0.123
       0      57     163.296     228.046       0       0.167       0.000       0.120
       0      58     150.015     232.046       0       0.167       0.000       0.118
       0      59     137.804     236.047       0       0.167       0.000       0.116
       0      60     126.580     240.048       0       0.167       0.000       0.114
       0      61     116.253     244.049       0       0.167       0.000       0.113
       0      62     106.798     248.050       0       0.167       0.000       0.111
       0      63    1484.693     252.050       0       0.167       0.000       0.000
       0      64    1454.197     256.051       0       0.167       0.000       0.000
       0      65    1424.328     260.052       0       0.167       0.000       0.000
       0      66    1395.072     264.053       0       0.167       0.000       0.000
       0      67    1366.416     268.054       0       0.167       0.000       0.000
       0      68    1338.350     272.054       0       0.167       0.000       0.000
       0      69    1310.860     276.055       0       0.167       0.000       0.000
       0      70    1283.934     280.056       0       0.167       0.000       0.000
       0      71    1257.562     284.057       0       0.167       0.000       0.000
       1       0       1.000     288.058    9999       0.167   59982.004    9999.000
       1       1   19098.358     292.058       0       0.167       0.000       0.143
       1       2   17541.177     296.059       0       0.167       0.000       0.321
       1       3   16113.177     300.060       0       0.167       0.000       0.523
       1       4   14798.380     304.061       0       0.167       0.000       0.648
       1       5   13591.366     308.062       0       0.167       0.000       0.716
       1       6   12485.777     312.062       0       0.167       0.000       0.746
       1       7   11467.618     316.063       0       0.167       0.000       0.749
       1       8   10532.608     320.064       0       0.167       0.000       0.729
       1       9    9675.514     324.065       0       0.167       0.000       0.695
       1      10    8885.046     328.066       0       0.167       0.000       0.653
       1      11    8165.394     332.066       0       0.167       0.000       0.604
       1      12    7501.760     336.067       0       0.167       0.000       0.554
       1      13    6888.477     340.068       0       0.167       0.000       0.509
       1      14    6327.927     344.069       0       0.167       0.000       0.464
       1      15    5811.486     348.070       0       0.167       0.000       0.422
       1      16    5338.868     352.070       0       0.167       0.000       0.386
       1      17    4901.303     356.071       0       0.167       0.000       0.393
       1      18    4504.299       0.072       0       0.167       0.000       0.580
       1      19    4138.383       4.073       0       0.167       0.000       0.776
       1      20    3800.761       8.074       0       0.167       0.000       0.868
       1      21    3490.866      12.074       0       0.167       0.000       1.629
       1      22    3205.462      16.075       0       0.167       0.000       6.123
       1      23    2944.700      20.076       3       0.167      17.996      17.937
       1      24    2705.519      24.077       5       0.167      29.994      29.862
       1      25    2485.023      28.078       2       0.167      11.998      28.782
       1      26    2281.729      32.078       3       0.167      17.996      16.899
       1      27    2094.336      36.079       1       0.167       5.999       6.478
       1      28    1921.411      40.080       1       0.167       5.999       4.142
       1      29    1764.614      44.081      12       0.167      71.986      34.321
       1      30    1621.075      48.082      36       0.167     215.957     227.527
       1      31    1489.380      52.082     125       0.167     749.850     772.182
       1      32    1369.255      56.083     233       0.167    1397.720    1404.443
       1      33    1257.562      60.084     256       0.167    1535.693    1442.508
       1      34    1155.043      64.085     137       0.167     821.836     888.075
       1      35    1061.325      68.086      61       0.167     365.927     341.288
       1      36     974.875      72.086      18       0.167     107.978      86.005
       1      37     895.314      76.087       0       0.167       0.000      15.155
       1      38     822.019      80.088       0       0.167       0.000       2.071
       1      39     754.982      84.089       0       0.167       0.000       0.375
       1      40     693.547      88.090       0       0.167       0.000       0.205
       1      41     636.793      92.090       0       0.167       0.000       0.186
       1      42     584.820      96.091       0       0.167       0.000       0.178
       1      43     537.017     100.092       0       0.167       0.000       0.172
       1      44     493.208     104.093       0       0.167       0.000       0.166
       1      45     453.103     108.094       0       0.167       0.000       0.161
       1      46     416.134     112.094       0       0.167       0.000       0.156
       1      47     382.037     116.095       0       0.167       0.000       0.152
       1      48     350.921     120.096       0       0.167       0.000       0.148
