# IMAP/SWAPI ESA 53 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
7888.02700	2.000	-149.000	74.54323	1.000	1.000	0.0160000000
8038.53100	3.000	-149.000	75.96552	1.000	1.000	0.0160000000
8038.53100	4.000	-149.000	75.96552	1.000	1.000	0.0470000000
8114.85600	3.000	-149.000	76.68680	1.000	1.000	0.0780000000
8114.85600	4.000	-149.000	76.68680	1.000	1.000	0.0940000000
8191.90600	1.000	-149.000	77.41494	1.000	1.000	0.0310000000
8191.90600	2.000	-149.000	77.41494	1.000	1.000	0.0940000000
8191.90600	3.000	-149.000	77.41494	1.000	1.000	0.1100000000
8191.90600	4.000	-149.000	77.41494	1.000	1.000	0.0940000000
8191.90600	5.000	-149.000	77.41494	1.000	1.000	0.0470000000
8269.68800	0.000	-149.000	78.14999	1.000	1.000	0.0160000000
8269.68800	1.000	-149.000	78.14999	1.000	1.000	0.0310000000
8269.68800	2.000	-149.000	78.14999	1.000	1.000	0.1260000000
8269.68800	3.000	-149.000	78.14999	1.000	1.000	0.1100000000
8269.68800	4.000	-149.000	78.14999	1.000	1.000	0.1100000000
8269.68800	5.000	-149.000	78.14999	1.000	1.000	0.0470000000
8348.20800	-1.000	-149.000	78.89202	1.000	1.000	0.0160000000
8348.20800	0.000	-149.000	78.89202	1.000	1.000	0.0470000000
8348.20800	1.000	-149.000	78.89202	1.000	1.000	0.1570000000
8348.20800	2.000	-149.000	78.89202	1.000	1.000	0.1570000000
8348.20800	3.000	-149.000	78.89202	1.000	1.000	0.1100000000
8348.20800	4.000	-149.000	78.89202	1.000	1.000	0.1100000000
8348.20800	5.000	-149.000	78.89202	1.000	1.000	0.0470000000
8427.47300	-1.000	-149.000	79.64109	1.000	1.000	0.0160000000
8427.47300	0.000	-149.000	79.64109	1.000	1.000	0.1730000000
8427.47300	1.000	-149.000	79.64109	1.000	1.000	0.1880000000
8427.47300	2.000	-149.000	79.64109	1.000	1.000	0.1880000000
8427.47300	3.000	-149.000	79.64109	1.000	1.000	0.1250000000
8427.47300	4.000	-149.000	79.64109	1.000	1.000	0.1100000000
8427.47300	5.000	-149.000	79.64109	1.000	1.000	0.0470000000
8507.49200	-1.000	-149.000	80.39728	1.000	1.000	0.1880000000
8507.49200	0.000	-149.000	80.39728	1.000	1.000	0.2040000000
8507.49200	1.000	-149.000	80.39728	1.000	1.000	0.2200000000
8507.49200	2.000	-149.000	80.39728	1.000	1.000	0.2040000000
8507.49200	3.000	-149.000	80.39728	1.000	1.000	0.1730000000
