#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       0       0       0.100      20.000       0       0.167       0.000       0.000
       0       1   19098.358      24.001       0       0.167       0.000       0.000
       0       2   17541.177      28.002       0       0.167       0.000       0.000
       0       3   16113.177      32.002       0       0.167       0.000       0.000
       0       4   14798.380      36.003       0       0.167       0.000       0.000
       0       5   13591.366      40.004       1       0.167       5.999       0.000
       0       6   12485.777      44.005       0       0.167       0.000       0.000
       0       7   11467.618      48.006       0       0.167       0.000       0.000
       0       8   10532.608      52.006       0       0.167       0.000       0.000
       0       9    9675.514      56.007       0       0.167       0.000       0.000
       0      10    8885.046      60.008       0       0.167       0.000       0.000
       0      11    8165.394      64.009       0       0.167       0.000       0.000
       0      12    7501.760      68.010       0       0.167       0.000       0.000
       0      13    6888.477      72.010       0       0.167       0.000       0.000
       0      14    6327.927      76.011       0       0.167       0.000       0.000
       0      15    5811.486      80.012       0       0.167       0.000       0.000
       0      16    5338.868      84.013       0       0.167       0.000       0.000
       0      17    4901.303      88.014       0       0.167       0.000       0.000
       0      18    4504.299      92.014       0       0.167       0.000       0.000
       0      19    4138.383      96.015       0       0.167       0.000       0.000
       0      20    3800.761     100.016       1       0.167       5.999       0.000
       0      21    3490.866     104.017       0       0.167       0.000       1.000
       0      22    3205.462     108.018       2       0.167      11.998       5.000
       0      23    2944.700     112.018       4       0.167      23.995      13.000
       0      24    2705.519     116.019       3       0.167      17.996      20.000
       0      25    2485.023     120.020       3       0.167      17.996      18.000
       0      26    2281.729     124.021       3       0.167      17.996       9.000
       0      27    2094.336     128.022       0       0.167       0.000       3.000
       0      28    1921.411     132.022       0       0.167       0.000       3.000
       0      29    1764.614     136.023       5       0.167      29.994      36.000
       0      30    1621.075     140.024      39       0.167     233.953     218.000
       0      31    1489.380     144.025     115       0.167     689.862     673.000
       0      32    1369.255     148.026     187       0.167    1121.776    1152.000
       0      33    1257.562     152.026     168       0.167    1007.798    1068.000
       0      34    1155.043     156.027     109       0.167     653.869     652.000
       0      35    1061.325     160.028      42       0.167     251.950     210.000
       0      36     974.875     164.029       9       0.167      53.989      46.000
       0      37     895.314     168.030       1       0.167       5.999      20.000
       0      38     822.019     172.030       0       0.167       0.000       1.000
       0      39     754.982     176.031       0       0.167       0.000       0.000
       0      40     693.547     180.032       0       0.167       0.000       0.000
       0      41     636.793     184.033       0       0.167       0.000       0.000
       0      42     584.820     188.034       0       0.167       0.000       0.000
       0      43     537.017     192.034       0       0.167       0.000       0.000
       0      44     493.208     196.035       0       0.167       0.000       0.000
       0      45     453.103     200.036       0       0.167       0.000       0.000
       0      46     416.134     204.037       0       0.167       0.000       0.000
       0      47     382.037     208.038       0       0.167       0.000       0.000
       0      48     350.921     212.038       0       0.167       0.000       0.000
       0      49     322.396     216.039       0       0.167       0.000       0.000
       0      50     296.177     220.040       0       0.167       0.000       0.000
       0      51     271.953     224.041       0       0.167       0.000       0.000
       0      52     249.937     228.042       0       0.167       0.000       0.000
       0      53     229.495     232.042       0       0.167       0.000       0.000
       0      54     210.757     236.043       0       0.167       0.000       0.000
       0      55     193.582     240.044       0       0.167       0.000       0.000
       0      56     177.766     244.045       0       0.167       0.000       0.000
       0      57     163.296     248.046       0       0.167       0.000       0.000
       0      58     150.015     252.046       0       0.167       0.000       0.000
       0      59     137.804     256.047       0       0.167       0.000       0.000
       0      60     126.580     260.048       0       0.167       0.000       0.000
       0      61     116.253     264.049       0       0.167       0.000       0.000
       0      62     106.798     268.050       0       0.167       0.000       0.000
       0      63    1484.693     272.050       0       0.167       0.000       0.000
       0      64    1454.197     276.051       0       0.167       0.000       0.000
       0      65    1424.328     280.052       0       0.167       0.000       0.000
       0      66    1395.072     284.053       0       0.167       0.000       0.000
       0      67    1366.416     288.054       0       0.167       0.000       0.000
       0      68    1338.350     292.054       0       0.167       0.000       0.000
       0      69    1310.860     296.055       0       0.167       0.000       0.000
       0      70    1283.934     300.056       0       0.167       0.000       0.000
       0      71    1257.562     304.057       0       0.167       0.000       0.000
       1       0       0.100     308.058       0       0.167       0.000       0.000
       1       1   19098.358     312.058       0       0.167       0.000       0.000
       1       2   17541.177     316.059       0       0.167       0.000       0.000
       1       3   16113.177     320.060       0       0.167       0.000       0.000
       1       4   14798.380     324.061       0       0.167       0.000       0.000
       1       5   13591.366     328.062       0       0.167       0.000       0.000
       1       6   12485.777     332.062       0       0.167       0.000       0.000
       1       7   11467.618     336.063       0       0.167       0.000       0.000
       1       8   10532.608     340.064       0       0.167       0.000       0.000
       1       9    9675.514     344.065       1       0.167       5.999       0.000
       1      10    8885.046     348.066       0       0.167       0.000       0.000
       1      11    8165.394     352.066       1       0.167       5.999       0.000
       1      12    7501.760     356.067       0       0.167       0.000       0.000
       1      13    6888.477       0.068       0       0.167       0.000       0.000
       1      14    6327.927       4.069       0       0.167       0.000       0.000
       1      15    5811.486       8.070       0       0.167       0.000       0.000
       1      16    5338.868      12.070       0       0.167       0.000       0.000
       1      17    4901.303      16.071       0       0.167       0.000       0.000
       1      18    4504.299      20.072       0       0.167       0.000       0.000
       1      19    4138.383      24.073       0       0.167       0.000       0.000
       1      20    3800.761      28.074       0       0.167       0.000       0.000
