# SWAPI/IMAP end-to-end model, version 2.0.0.3, start spin:        10.000000
#
# Created on: 2024-08-09T15:47:06.21818482875807Z
#
# Modeled parameters:
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:            5
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       0       0       0.100      10.000       0       0.167       0.000       0.000
       0       1   19098.358      14.001       0       0.167       0.000       0.000
       0       2   17541.177      18.002       0       0.167       0.000       0.000
       0       3   16113.177      22.002       0       0.167       0.000       0.000
       0       4   14798.380      26.003       0       0.167       0.000       0.000
       0       5   13591.366      30.004       0       0.167       0.000       0.000
       0       6   12485.777      34.005       0       0.167       0.000       0.000
       0       7   11467.618      38.006       0       0.167       0.000       0.000
       0       8   10532.608      42.006       1       0.167       5.999       0.000
       0       9    9675.514      46.007       0       0.167       0.000       0.000
       0      10    8885.046      50.008       1       0.167       5.999       0.000
       0      11    8165.394      54.009       0       0.167       0.000       0.000
       0      12    7501.760      58.010       0       0.167       0.000       0.000
       0      13    6888.477      62.010       0       0.167       0.000       0.000
       0      14    6327.927      66.011       0       0.167       0.000       0.000
       0      15    5811.486      70.012       0       0.167       0.000       0.000
       0      16    5338.868      74.013       0       0.167       0.000       0.000
       0      17    4901.303      78.014       0       0.167       0.000       0.000
       0      18    4504.299      82.014       0       0.167       0.000       0.000
       0      19    4138.383      86.015       0       0.167       0.000       0.000
       0      20    3800.761      90.016       0       0.167       0.000       0.000
       0      21    3490.866      94.017       0       0.167       0.000       1.000
       0      22    3205.462      98.018       0       0.167       0.000       5.000
       0      23    2944.700     102.018       2       0.167      11.998      13.000
       0      24    2705.519     106.019       3       0.167      17.996      20.000
       0      25    2485.023     110.020       1       0.167       5.999      18.000
       0      26    2281.729     114.021       3       0.167      17.996      10.000
       0      27    2094.336     118.022       0       0.167       0.000       3.000
       0      28    1921.411     122.022       0       0.167       0.000       3.000
       0      29    1764.614     126.023       9       0.167      53.989      37.000
       0      30    1621.075     130.024      37       0.167     221.956     227.000
       0      31    1489.380     134.025     139       0.167     833.833     707.000
       0      32    1369.255     138.026     200       0.167    1199.760    1194.000
       0      33    1257.562     142.026     182       0.167    1091.782    1152.000
       0      34    1155.043     146.027     120       0.167     719.856     681.000
       0      35    1061.325     150.028      31       0.167     185.963     256.000
       0      36     974.875     154.029       8       0.167      47.990      64.000
       0      37     895.314     158.030       2       0.167      11.998      11.000
       0      38     822.019     162.030       0       0.167       0.000       1.000
       0      39     754.982     166.031       1       0.167       5.999       0.000
       0      40     693.547     170.032       0       0.167       0.000       0.000
       0      41     636.793     174.033       0       0.167       0.000       0.000
       0      42     584.820     178.034       0       0.167       0.000       0.000
       0      43     537.017     182.034       0       0.167       0.000       0.000
       0      44     493.208     186.035       0       0.167       0.000       0.000
       0      45     453.103     190.036       0       0.167       0.000       0.000
       0      46     416.134     194.037       0       0.167       0.000       0.000
       0      47     382.037     198.038       0       0.167       0.000       0.000
       0      48     350.921     202.038       0       0.167       0.000       0.000
       0      49     322.396     206.039       0       0.167       0.000       0.000
       0      50     296.177     210.040       0       0.167       0.000       0.000
       0      51     271.953     214.041       0       0.167       0.000       0.000
       0      52     249.937     218.042       0       0.167       0.000       0.000
       0      53     229.495     222.042       0       0.167       0.000       0.000
       0      54     210.757     226.043       0       0.167       0.000       0.000
       0      55     193.582     230.044       0       0.167       0.000       0.000
       0      56     177.766     234.045       0       0.167       0.000       0.000
       0      57     163.296     238.046       0       0.167       0.000       0.000
       0      58     150.015     242.046       0       0.167       0.000       0.000
       0      59     137.804     246.047       0       0.167       0.000       0.000
       0      60     126.580     250.048       0       0.167       0.000       0.000
       0      61     116.253     254.049       0       0.167       0.000       0.000
       0      62     106.798     258.050       0       0.167       0.000       0.000
       0      63    1484.693     262.050       0       0.167       0.000       0.000
       0      64    1454.197     266.051       0       0.167       0.000       0.000
       0      65    1424.328     270.052       0       0.167       0.000       0.000
       0      66    1395.072     274.053       0       0.167       0.000       0.000
       0      67    1366.416     278.054       0       0.167       0.000       0.000
       0      68    1338.350     282.054       0       0.167       0.000       0.000
       0      69    1310.860     286.055       0       0.167       0.000       0.000
       0      70    1283.934     290.056       0       0.167       0.000       0.000
       0      71    1257.562     294.057       0       0.167       0.000       0.000
       1       0       0.100     298.058       0       0.167       0.000       0.000
       1       1   19098.358     302.058       0       0.167       0.000       0.000
       1       2   17541.177     306.059       0       0.167       0.000       0.000
       1       3   16113.177     310.060       0       0.167       0.000       0.000
       1       4   14798.380     314.061       0       0.167       0.000       0.000
       1       5   13591.366     318.062       0       0.167       0.000       0.000
       1       6   12485.777     322.062       0       0.167       0.000       0.000
       1       7   11467.618     326.063       0       0.167       0.000       0.000
       1       8   10532.608     330.064       0       0.167       0.000       0.000
       1       9    9675.514     334.065       0       0.167       0.000       0.000
       1      10    8885.046     338.066       0       0.167       0.000       0.000
       1      11    8165.394     342.066       2       0.167      11.998       0.000
       1      12    7501.760     346.067       0       0.167       0.000       0.000
       1      13    6888.477     350.068       0       0.167       0.000       0.000
       1      14    6327.927     354.069       0       0.167       0.000       0.000
       1      15    5811.486     358.070       0       0.167       0.000       0.000
       1      16    5338.868       2.070       0       0.167       0.000       0.000
       1      17    4901.303       6.071       0       0.167       0.000       0.000
       1      18    4504.299      10.072       1       0.167       5.999       0.000
       1      19    4138.383      14.073       0       0.167       0.000       0.000
       1      20    3800.761      18.074       0       0.167       0.000       0.000
       1      21    3490.866      22.074       0       0.167       0.000       1.000
       1      22    3205.462      26.075       0       0.167       0.000       6.000
       1      23    2944.700      30.076       5       0.167      29.994      18.000
       1      24    2705.519      34.077       6       0.167      35.993      29.000
       1      25    2485.023      38.078       4       0.167      23.995      29.000
       1      26    2281.729      42.078       2       0.167      11.998      17.000
       1      27    2094.336      46.079       1       0.167       5.999       7.000
       1      28    1921.411      50.080       0       0.167       0.000       3.000
       1      29    1764.614      54.081       4       0.167      23.995      27.000
       1      30    1621.075      58.082      33       0.167     197.960     190.000
       1      31    1489.380      62.082     115       0.167     689.862     691.000
       1      32    1369.255      66.083     232       0.167    1391.722    1370.000
       1      33    1257.562      70.084     228       0.167    1367.726    1554.000
       1      34    1155.043      74.085     166       0.167     995.801    1059.000
       1      35    1061.325      78.086      70       0.167     419.916     452.000
       1      36     974.875      82.086      15       0.167      89.982     125.000
       1      37     895.314      86.087       2       0.167      11.998      24.000
       1      38     822.019      90.088       1       0.167       5.999       3.000
       1      39     754.982      94.089       0       0.167       0.000       0.000
       1      40     693.547      98.090       0       0.167       0.000       0.000
       1      41     636.793     102.090       0       0.167       0.000       0.000
       1      42     584.820     106.091       0       0.167       0.000       0.000
       1      43     537.017     110.092       1       0.167       5.999       0.000
       1      44     493.208     114.093       0       0.167       0.000       0.000
       1      45     453.103     118.094       0       0.167       0.000       0.000
       1      46     416.134     122.094       0       0.167       0.000       0.000
       1      47     382.037     126.095       0       0.167       0.000       0.000
       1      48     350.921     130.096       0       0.167       0.000       0.000
       1      49     322.396     134.097       0       0.167       0.000       0.000
       1      50     296.177     138.098       0       0.167       0.000       0.000
       1      51     271.953     142.098       0       0.167       0.000       0.000
       1      52     249.937     146.099       0       0.167       0.000       0.000
       1      53     229.495     150.100       0       0.167       0.000       0.000
       1      54     210.757     154.101       0       0.167       0.000       0.000
       1      55     193.582     158.102       0       0.167       0.000       0.000
       1      56     177.766     162.102       0       0.167       0.000       0.000
       1      57     163.296     166.103       0       0.167       0.000       0.000
       1      58     150.015     170.104       0       0.167       0.000       0.000
       1      59     137.804     174.105       0       0.167       0.000       0.000
       1      60     126.580     178.106       0       0.167       0.000       0.000
       1      61     116.253     182.106       0       0.167       0.000       0.000
       1      62     106.798     186.107       0       0.167       0.000       0.000
       1      63    1484.693     190.108       0       0.167       0.000       0.000
       1      64    1454.197     194.109       0       0.167       0.000       0.000
       1      65    1424.328     198.110       0       0.167       0.000       0.000
       1      66    1395.072     202.110       0       0.167       0.000       0.000
       1      67    1366.416     206.111       0       0.167       0.000       0.000
       1      68    1338.350     210.112       0       0.167       0.000       0.000
       1      69    1310.860     214.113       0       0.167       0.000       0.000
       1      70    1283.934     218.114       0       0.167       0.000       0.000
       1      71    1257.562     222.114       0       0.167       0.000       0.000
       2       0       0.100     226.115       0       0.167       0.000       0.000
       2       1   19098.358     230.116       0       0.167       0.000       0.000
       2       2   17541.177     234.117       0       0.167       0.000       0.000
       2       3   16113.177     238.118       0       0.167       0.000       0.000
       2       4   14798.380     242.118       0       0.167       0.000       0.000
       2       5   13591.366     246.119       0       0.167       0.000       0.000
       2       6   12485.777     250.120       2       0.167      11.998       0.000
       2       7   11467.618     254.121       0       0.167       0.000       0.000
       2       8   10532.608     258.122       0       0.167       0.000       0.000
       2       9    9675.514     262.122       0       0.167       0.000       0.000
       2      10    8885.046     266.123       0       0.167       0.000       0.000
       2      11    8165.394     270.124       0       0.167       0.000       0.000
       2      12    7501.760     274.125       0       0.167       0.000       0.000
       2      13    6888.477     278.126       0       0.167       0.000       0.000
       2      14    6327.927     282.126       0       0.167       0.000       0.000
       2      15    5811.486     286.127       0       0.167       0.000       0.000
       2      16    5338.868     290.128       0       0.167       0.000       0.000
       2      17    4901.303     294.129       0       0.167       0.000       0.000
       2      18    4504.299     298.130       0       0.167       0.000       0.000
       2      19    4138.383     302.130       0       0.167       0.000       0.000
       2      20    3800.761     306.131       0       0.167       0.000       0.000
       2      21    3490.866     310.132       0       0.167       0.000       1.000
       2      22    3205.462     314.133       1       0.167       5.999       4.000
       2      23    2944.700     318.134       2       0.167      11.998      13.000
       2      24    2705.519     322.134       2       0.167      11.998      26.000
       2      25    2485.023     326.135       7       0.167      41.992      30.000
       2      26    2281.729     330.136       3       0.167      17.996      20.000
       2      27    2094.336     334.137       1       0.167       5.999       8.000
       2      28    1921.411     338.138       0       0.167       0.000       3.000
       2      29    1764.614     342.138       3       0.167      17.996      14.000
       2      30    1621.075     346.139      17       0.167     101.980     124.000
       2      31    1489.380     350.140     101       0.167     605.879     540.000
       2      32    1369.255     354.141     243       0.167    1457.708    1226.000
       2      33    1257.562     358.142     268       0.167    1607.678    1521.000
       2      34    1155.043       2.142     154       0.167     923.815    1090.000
       2      35    1061.325       6.143      64       0.167     383.923     474.000
       2      36     974.875      10.144      13       0.167      77.984     131.000
       2      37     895.314      14.145       4       0.167      23.995      24.000
       2      38     822.019      18.146       0       0.167       0.000       3.000
       2      39     754.982      22.146       0       0.167       0.000       0.000
       2      40     693.547      26.147       0       0.167       0.000       0.000
       2      41     636.793      30.148       0       0.167       0.000       0.000
       2      42     584.820      34.149       0       0.167       0.000       0.000
       2      43     537.017      38.150       0       0.167       0.000       0.000
       2      44     493.208      42.150       0       0.167       0.000       0.000
       2      45     453.103      46.151       0       0.167       0.000       0.000
       2      46     416.134      50.152       0       0.167       0.000       0.000
       2      47     382.037      54.153       0       0.167       0.000       0.000
       2      48     350.921      58.154       0       0.167       0.000       0.000
       2      49     322.396      62.154       0       0.167       0.000       0.000
       2      50     296.177      66.155       0       0.167       0.000       0.000
       2      51     271.953      70.156       0       0.167       0.000       0.000
       2      52     249.937      74.157       0       0.167       0.000       0.000
       2      53     229.495      78.158       0       0.167       0.000       0.000
       2      54     210.757      82.158       0       0.167       0.000       0.000
       2      55     193.582      86.159       0       0.167       0.000       0.000
       2      56     177.766      90.160       0       0.167       0.000       0.000
       2      57     163.296      94.161       0       0.167       0.000       0.000
       2      58     150.015      98.162       0       0.167       0.000       0.000
       2      59     137.804     102.162       0       0.167       0.000       0.000
       2      60     126.580     106.163       0       0.167       0.000       0.000
       2      61     116.253     110.164       0       0.167       0.000       0.000
       2      62     106.798     114.165       0       0.167       0.000       0.000
       2      63    1363.513     118.166       0       0.167       0.000       0.000
       2      64    1335.523     122.166       0       0.167       0.000       0.000
       2      65    1308.109     126.167       0       0.167       0.000       0.000
       2      66    1281.257     130.168       0       0.167       0.000       0.000
       2      67    1254.956     134.169       0       0.167       0.000       0.000
       2      68    1229.196     138.170       0       0.167       0.000       0.000
       2      69    1203.964     142.170       0       0.167       0.000       0.000
       2      70    1179.250     146.171       0       0.167       0.000       0.000
       2      71    1155.043     150.172       0       0.167       0.000       0.000
       3       0       0.100     154.173       0       0.167       0.000       0.000
       3       1   19098.358     158.174       0       0.167       0.000       0.000
       3       2   17541.177     162.174       0       0.167       0.000       0.000
       3       3   16113.177     166.175       0       0.167       0.000       0.000
       3       4   14798.380     170.176       0       0.167       0.000       0.000
       3       5   13591.366     174.177       0       0.167       0.000       0.000
       3       6   12485.777     178.178       0       0.167       0.000       0.000
       3       7   11467.618     182.178       0       0.167       0.000       0.000
       3       8   10532.608     186.179       0       0.167       0.000       0.000
       3       9    9675.514     190.180       0       0.167       0.000       0.000
       3      10    8885.046     194.181       0       0.167       0.000       0.000
       3      11    8165.394     198.182       0       0.167       0.000       0.000
       3      12    7501.760     202.182       0       0.167       0.000       0.000
       3      13    6888.477     206.183       0       0.167       0.000       0.000
       3      14    6327.927     210.184       0       0.167       0.000       0.000
       3      15    5811.486     214.185       0       0.167       0.000       0.000
       3      16    5338.868     218.186       0       0.167       0.000       0.000
       3      17    4901.303     222.186       1       0.167       5.999       0.000
       3      18    4504.299     226.187       0       0.167       0.000       0.000
       3      19    4138.383     230.188       0       0.167       0.000       0.000
       3      20    3800.761     234.189       0       0.167       0.000       0.000
       3      21    3490.866     238.190       0       0.167       0.000       1.000
       3      22    3205.462     242.190       1       0.167       5.999       4.000
       3      23    2944.700     246.191       3       0.167      17.996      15.000
       3      24    2705.519     250.192       7       0.167      41.992      29.000
       3      25    2485.023     254.193       3       0.167      17.996      31.000
       3      26    2281.729     258.194       4       0.167      23.995      19.000
