#YYYYDDD,E-Step1_eff,E-Step2_eff,E-Step3_eff,E-Step4_eff,E-Step5_eff,E-Step6_eff,E-Step7_eff,#Comments
2025001,1,1,1,1,1,1,1,Hi Track HiThr
2025002,1,1,1,1,1,1,1,Hi Track HiRes
2025003,1,1,1,1,1,1,1,Hi Track HiThr
2025004,1,1,1,1,1,1,1,Hi Track HiRes
2025005,1,1,1,1,1,1,1,Hi Track HiThr
2025006,1,1,1,1,1,1,1,Hi Track HiRes
2025007,1,1,1,1,1,1,1,Hi Track HiThr
2025008,1,1,1,1,1,1,1,Hi Track HiRes
2025009,1,1,1,1,1,1,1,Hi Track HiThr
2025010,1,1,1,1,1,1,1,Hi Track HiRes
2025011,1,1,1,1,1,1,1,Hi Track HiThr
2025012,1,1,1,1,1,1,1,Hi Track HiRes
2025013,1,1,1,1,1,1,1,Hi Track HiThr
2025014,1,1,1,1,1,1,1,Hi Track HiRes
2025015,1,1,1,1,1,1,1,Hi Track HiThr
2025016,1,1,1,1,1,1,1,Hi Track HiThr
2025017,1,1,1,1,1,1,1,Hi Track HiRes
2025018,1,1,1,1,1,1,1,Hi Track HiThr
2025019,1,1,1,1,1,1,1,Hi Track HiRes
2025020,1,1,1,1,1,1,1,Hi Track HiThr
2025021,1,1,1,1,1,1,1,Hi Track HiRes
2025022,0.93,0.93,0.93,0.93,0.93,0.92,0.92,Lo Track HiThr
2025023,1,1,1,1,1,1,1,Hi Track HiRes
2025024,1,1,1,1,1,1,1,Hi Track HiThr
2025025,1,1,1,1,1,1,1,Hi Track HiRes
2025026,1,1,1,1,1,1,1,Hi Track HiThr
2025027,1,1,1,1,1,1,1,Hi Track HiRes
2025028,1,1,1,1,1,1,1,Hi Track HiThr
2025029,1,1,1,1,1,1,1,Hi Track HiRes
2025030,1,1,1,1,1,1,1,Hi Track HiThr
2025031,1,1,1,1,1,1,1,Hi Track HiThr
2025032,1,1,1,1,1,1,1,Hi Track HiRes
2025033,1,1,1,1,1,1,1,Hi Track HiThr
2025034,1,1,1,1,1,1,1,Hi Track HiRes
2025035,1,1,1,1,1,1,1,Hi Track HiThr
2025036,1,1,1,1,1,1,1,Hi Track HiRes
2025037,1,1,1,1,1,1,1,Hi Track HiThr
2025038,1,1,1,1,1,1,1,Hi Track HiRes
2025039,1,1,1,1,1,1,1,Hi Track HiThr
2025040,1,1,1,1,1,1,1,Hi Track HiRes
2025041,1,1,1,1,1,1,1,Hi Track HiThr
2025042,1,1,1,1,1,1,1,Hi Track HiRes
2025043,1,1,1,1,1,1,1,Hi Track HiThr
2025044,1,1,1,1,1,1,1,Hi Track HiRes
2025045,1,1,1,1,1,1,1,Hi Track HiThr
2025046,1,1,1,1,1,1,1,Hi Track HiThr
2025047,1,1,1,1,1,1,1,Hi Track HiRes
2025048,1,1,1,1,1,1,1,Hi Track HiThr
2025049,1,1,1,1,1,1,1,Hi Track HiRes
2025050,1,1,1,1,1,1,1,Hi Track HiThr
2025051,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2025052,1,1,1,1,1,1,1,Hi Track HiThr
2025053,1,1,1,1,1,1,1,Hi Track HiRes
2025054,1,1,1,1,1,1,1,Hi Track HiThr
2025055,1,1,1,1,1,1,1,Hi Track HiRes
2025056,1,1,1,1,1,1,1,Hi Track HiThr
2025057,1,1,1,1,1,1,1,Hi Track HiRes
2025058,1,1,1,1,1,1,1,Hi Track HiThr
2025059,1,1,1,1,1,1,1,Hi Track HiRes
2025060,1,1,1,1,1,1,1,Hi Track HiThr
2025061,1,1,1,1,1,1,1,Hi Track HiThr
2025062,1,1,1,1,1,1,1,Hi Track HiRes
2025063,1,1,1,1,1,1,1,Hi Track HiThr
2025064,1,1,1,1,1,1,1,Hi Track HiRes
2025065,1,1,1,1,1,1,1,Hi Track HiThr
2025066,1,1,1,1,1,1,1,Hi Track HiRes
2025067,1,1,1,1,1,1,1,Hi Track HiThr
2025068,1,1,1,1,1,1,1,Hi Track HiRes
2025069,1,1,1,1,1,1,1,Hi Track HiThr
2025070,1,1,1,1,1,1,1,Hi Track HiRes
