mode,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
full,0.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,1.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,2.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,3.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,4.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,5.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,6.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,7.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,8.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,9.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,10.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,11.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,12.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,13.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,14.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,15.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,16.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,17.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,18.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,19.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
