ESA Step,ESA Voltage Bin Lower,ESA Voltage Bin Center,ESA Voltage Bin Upper,Energy Per Charge Bin Lower (keV/e),Energy Per Charge Bin Center,Energy Per Charge Bin Upper,,,Analyzer Constant
0,13820.0332,14100,14384.60156,79.60339125,81.216,82.855305,,,5.76
1,13277.86328,13545.64063,13820.0332,76.4804925,78.02289,79.60339125,,,
2,12758.03418,13015.38477,13277.86328,73.48627688,74.96861625,76.4804925,,,
3,12258.87207,12505.78711,12758.03418,70.61110312,72.03333375,73.48627688,,,
4,11778.63281,12016.84961,12258.87207,67.844925,69.21705375,70.61110312,,,
5,11315.58984,11545.12793,11778.63281,65.1777975,66.49993688,67.844925,,,
6,10871.53613,11090.62305,11315.58984,62.62004813,63.88198875,65.1777975,,,
7,10446.38477,10656.77637,10871.53613,60.17117625,61.38303187,62.62004813,,,
8,10036.69043,10240.14648,10446.38477,57.81133688,58.98324375,60.17117625,,,
9,9644.294922,9837.289062,10036.69043,55.55113875,56.662785,57.81133688,,,
10,9267.294922,9455.091797,9644.294922,53.37961875,54.46132875,55.55113875,,,
11,8904.131836,9083.223633,9267.294922,51.28779938,52.31936813,53.37961875,,,
12,8554.677734,8728.571289,8904.131836,49.27494375,50.27657062,51.28779938,,,
13,8219.064453,8384.249023,8554.677734,47.34181125,48.29327437,49.27494375,,,
14,7897.166504,8057.143066,8219.064453,45.48767906,46.40914406,47.34181125,,,
15,7587.355469,7740.366211,7897.166504,43.7031675,44.58450938,45.48767906,,,
16,7289.552734,7437.362793,7587.355469,41.98782375,42.83920969,43.7031675,,,
17,7003.852539,7144.688477,7289.552734,40.34219062,41.15340563,41.98782375,,,
18,6730.157715,6865.787598,7003.852539,38.76570844,39.54693656,40.34219062,,,
19,6466.807617,6597.216309,6730.157715,37.24881187,37.99996594,38.76570844,,,
20,6213.786133,6338.974121,6466.807617,35.79140813,36.51249094,37.24881187,,,
21,5969.331543,6091.0625,6213.786133,34.38334969,35.08452,35.79140813,,,
22,5735.282227,5850.036621,5969.331543,33.03522563,33.69621094,34.38334969,,,
23,5511.497559,5622.783691,5735.282227,31.74622594,32.38723406,33.03522563,,,
24,5294.601074,5402.41748,5511.497559,30.49690219,31.11792468,31.74622594,,,
25,5086.34668,5188.9375,5294.601074,29.29735688,29.88828,30.49690219,,,
26,4888.428223,4985.787598,5086.34668,28.15734656,28.71813656,29.29735688,,,
27,4697.323242,4792.966797,4888.428223,27.05658187,27.60748875,28.15734656,,,
28,4513.177734,4603.589844,4697.323242,25.99590375,26.5166775,27.05658187,,,
29,4335.854004,4424.541992,4513.177734,24.97451906,25.48536187,25.99590375,,,
30,4165.481445,4248.9375,4335.854004,23.99317312,24.47388,24.97451906,,,
31,4001.929199,4083.663086,4165.481445,23.05111219,23.52189938,23.99317312,,,
32,3845.333984,3921.831543,4001.929199,22.14912375,22.58974969,23.05111219,,,
33,3695.560791,3770.32959,3845.333984,21.28643016,21.71709844,22.14912375,,,
34,3550.984375,3622.270996,3695.560791,20.45367,20.86428094,21.28643016,,,
35,3411.540283,3481.098877,3550.984375,19.65047203,20.05112953,20.45367,,,
36,3277.296875,3343.369873,3411.540283,18.87723,19.25781047,19.65047203,,,
37,3148.182861,3212.527588,3277.296875,18.13353328,18.50415891,18.87723,,,
38,3024.270508,3085.128174,3148.182861,17.41979813,17.77033828,18.13353328,,,
39,2907.248047,2964.615479,3024.270508,16.74574875,17.07618516,17.41979813,,,
40,2793.598389,2850.989014,2907.248047,16.09112672,16.42169672,16.74574875,,,
41,2683.462158,2737.362549,2793.598389,15.45674203,15.76720828,16.09112672,,,
42,2578.45752,2630.622803,2683.462158,14.85191532,15.15238735,15.45674203,,,
43,2476.895508,2527.325928,2578.45752,14.26691813,14.55739735,14.85191532,,,
44,2380.5354,2427.472412,2476.895508,13.7118839,13.98224109,14.26691813,,,
45,2287.550049,2334.505615,2380.5354,13.17628828,13.44675234,13.7118839,,,
46,2196.320312,2241.538574,2287.550049,12.650805,12.91126219,13.17628828,,,
47,2110.291016,2152.014648,2196.320312,12.15527625,12.39560437,12.650805,,,
48,2027.638062,2069.377197,2110.291016,11.67919524,11.91961265,12.15527625,,,
49,1948.495605,1986.739868,2027.638062,11.22333468,11.44362164,11.67919524,,,
50,1872.729858,1910.989014,1948.495605,10.78692398,11.00729672,11.22333468,,,
51,1798.720825,1835.238037,1872.729858,10.36063195,10.57097109,10.78692398,,,
52,1728.155884,1762.93042,1798.720825,9.954177892,10.15447922,10.36063195,,,
53,1661.033691,1694.065918,1728.155884,9.56755406,9.757819688,9.954177892,,,
54,1595.598633,1628.644653,1661.033691,9.190648126,9.380993201,9.56755406,,,
55,1531.920776,1563.223389,1595.598633,8.82386367,9.004166721,9.190648126,,,
56,1471.687012,1501.245361,1531.920776,8.476917189,8.647173279,8.82386367,,,
57,1414.896729,1442.710571,1471.687012,8.149805159,8.310012889,8.476917189,,,
58,1359.794434,1387.619019,1414.896729,7.83241594,7.992685549,8.149805159,,,
59,1306.448242,1332.527466,1359.794434,7.525141874,7.675358204,7.83241594,,,
60,1254.789062,1280.87915,1306.448242,7.227584997,7.377863904,7.525141874,,,
61,1204.886963,1229.230713,1254.789062,6.940148907,7.080368907,7.227584997,,,
62,1158.429077,1181.025635,1204.886963,6.672551484,6.802707658,6.940148907,,,
63,1113.658325,1136.263794,1158.429077,6.414671952,6.544879453,6.672551484,,,
64,1068.886597,1091.501831,1113.658325,6.156786799,6.287050547,6.414671952,,,
65,1025.872925,1046.739868,1068.886597,5.909028048,6.02922164,6.156786799,,,
66,986.301331,1005.421265,1025.872925,5.681095667,5.791226486,5.909028048,,,
67,948.419006,967.545776,986.301331,5.462893475,5.57306367,5.681095667,,,
68,910.536072,929.670349,948.419006,5.244687775,5.35490121,5.462893475,,,
69,874.409363,891.794861,910.536072,5.036597931,5.136738399,5.244687775,,,
70,839.969788,857.36261,874.409363,4.838225979,4.938408634,5.036597931,,,
71,807.287415,822.93042,839.969788,4.64997551,4.740079219,4.838225979,,,
72,777.120789,791.941406,807.287415,4.476215745,4.561582499,4.64997551,,,
73,747.436279,762.577515,777.120789,4.305232967,4.392446486,4.476215745,,,
74,718.113586,732.595825,747.436279,4.136334255,4.219751952,4.305232967,,,
75,689.999695,703.917725,718.113586,3.974398243,4.054566096,4.136334255,,,
76,663.003235,676.356934,689.999695,3.818898634,3.89581594,3.974398243,,,
77,637.029297,649.913452,663.003235,3.669288751,3.743501484,3.818898634,,,
78,611.986877,624.401062,637.029297,3.525044412,3.596550117,3.669288751,,,
79,587.970886,599.819824,611.986877,3.386712303,3.454962186,3.525044412,,,
80,564.977173,576.355896,587.970886,3.254268516,3.319809961,3.386712303,,,
81,542.820007,553.82312,564.977173,3.12664324,3.190021171,3.254268516,,,
82,521.597412,532.035156,542.820007,3.004401093,3.064522499,3.12664324,,,
83,501.207886,511.364563,521.597412,2.886957423,2.945459883,3.004401093,,,
84,481.566711,491.252625,501.207886,2.773824255,2.82961512,2.886957423,,,
85,462.667053,472.071808,481.566711,2.664962225,2.719133614,2.773824255,,,
86,444.516113,453.449646,462.667053,2.560412811,2.611869961,2.664962225,,,
87,427.106537,435.758575,444.516113,2.460133653,2.509969392,2.560412811,,,
88,410.350464,418.62619,427.106537,2.363618673,2.411286854,2.460133653,,,
89,394.244812,402.238708,410.350464,2.270850117,2.316894958,2.363618673,,,
90,378.792786,386.409851,394.244812,2.181846447,2.225720742,2.270850117,,,
91,363.990784,371.325897,378.792786,2.096586916,2.138837167,2.181846447,,,
92,349.747711,356.800629,363.990784,2.014546815,2.055171623,2.096586916,,,
93,336.06308,342.834015,349.747711,1.935723341,1.974723926,2.014546815,,,
94,322.842438,329.426056,336.06308,1.859572443,1.897494083,1.935723341,,,
95,310.184387,316.390533,322.842438,1.786662069,1.82240947,1.859572443,,,
96,298.081177,304.099915,310.184387,1.71694758,1.75161551,1.786662069,,,
97,286.350616,292.181732,298.081177,1.649379548,1.682966776,1.71694758,,,
98,275.087524,280.635986,286.350616,1.584504138,1.616463279,1.649379548,,,
99,264.383392,269.648895,275.087524,1.522848338,1.553177635,1.584504138,,,
100,254.04776,259.22049,264.383392,1.463315098,1.493110022,1.522848338,,,
101,244.088516,248.978302,254.04776,1.405949852,1.43411502,1.463315098,,,
102,234.498123,239.294785,244.088516,1.350709188,1.378337962,1.405949852,,,
103,225.283859,229.797485,234.498123,1.297635028,1.323633514,1.350709188,,,
104,216.4384,220.858841,225.283859,1.246685184,1.272146924,1.297635028,,,
105,207.969177,212.10643,216.4384,1.19790246,1.221733037,1.246685184,,,
106,199.86882,203.912674,207.969177,1.151244403,1.174537002,1.19790246,,,
107,192.049728,195.905136,199.86882,1.106206433,1.128413583,1.151244403,,,
108,184.508087,188.27005,192.049728,1.062766581,1.084435488,1.106206433,,,
109,177.247742,180.821198,184.508087,1.020946994,1.0415301,1.062766581,,,
110,170.264801,173.744766,177.247742,0.980725254,1.000769852,1.020946994,,,
111,163.563187,166.854568,170.264801,0.942123957,0.961082312,0.980725254,,,
112,157.234131,160.336807,163.563187,0.905668595,0.923540008,0.942123957,,,
113,151.08754,154.191498,157.234131,0.87026423,0.888143028,0.905668595,,,
114,145.131073,148.046188,151.08754,0.83595498,0.852746043,0.87026423,,,
115,139.451981,142.273315,145.131073,0.803243411,0.819494294,0.83595498,,,
116,133.959213,136.686676,139.451981,0.771605067,0.787315254,0.803243411,,,
117,128.747726,131.28624,133.959213,0.741586902,0.756208742,0.771605067,,,
118,123.718689,126.258255,128.747726,0.712619649,0.727247549,0.741586902,,,
119,118.784721,121.23027,123.718689,0.684199993,0.698286355,0.712619649,,,
120,114.13195,116.388512,118.784721,0.657400032,0.670397829,0.684199993,,,
121,109.661804,111.919189,114.13195,0.631651991,0.644654529,0.657400032,,,
122,105.381485,107.449875,109.661804,0.606997354,0.61891128,0.631651991,,,
123,101.283806,103.352997,105.381485,0.583394723,0.595313263,0.606997354,,,
124,97.281151,99.256126,101.283806,0.56033943,0.571715286,0.583394723,,,
125,93.464699,95.345467,97.281151,0.538356666,0.54918989,0.56033943,,,
126,89.834541,91.62104,93.464699,0.517446956,0.52773719,0.538356666,,,
127,86.340164,88.082825,89.834541,0.497319345,0.507357072,0.517446956,,,
