Species,SW,Bin,MPQmin,MPQMax,MASSMin,MASSMax,NQMin,NQMax,NMMin,NMMax
H+,0,1,0.7,1.2,0,1.5,17,45,0,54
He++,0,2,1.5,2.5,2.5,5,56,82,79,113
C+4,0,3,2.7,3.2,10,14,86,94,147,163
C+5,0,4,2.2,2.7,10,14,75,86,147,163
C+6,0,5,1.8,2.2,10,14,65,75,147,163
O+5,0,6,3,3.5,14,18,91,99,163,175
O+6,0,7,2.4,3,14,18,80,91,163,175
O+7,0,8,2.1,2.4,14,18,73,80,163,175
O+8,0,9,1.8,2.1,14,18,65,73,163,175
Ne,0,10,2.2,5,18,22,75,117,175,185
Mg,0,11,2,5,22,26,70,117,185,193
Si,0,12,2,6,26,30,70,126,193,200
Fe lowQ,0,13,3.2,4.5,45,65,94,111,220,238
Fe highQ,0,14,4.5,10,45,65,111,152,220,238
He+ (PUI),0,15,3.5,5,2.5,5,99,117,79,113
CNO+ (PUI),0,16,10.2,20,6,25,153,187,122,191
H+,1,17,0.7,1.2,0,1.5,17,45,0,54
He++,1,18,1.5,2.5,2.5,5,56,82,79,113
C,1,19,1.8,3.2,10,14,65,94,147,163
O,1,20,1.8,3.5,14,18,65,99,163,175
Ne,1,21,2.2,5,18,22,75,117,175,185
Si and Mg,1,21,2,5,22,30,70,117,185,200
Fe,1,22,3.2,10,45,65,94,152,220,238
He+,1,23,3.5,5,2.5,5,99,117,79,113
CNO+,1,24,10.2,20,6,25,153,187,122,191
