,repoint_start_sec_sclk,repoint_start_subsec_sclk,repoint_start_utc,repoint_end_sec_sclk,repoint_end_subsec_sclk,repoint_end_utc,repoint_id
0,0,0,2000-01-01 11:58:55.816000,900,0,2000-01-01 12:13:55.816000,0
1,86400,0,2000-01-02 11:58:55.816000,87300,0,2000-01-02 12:13:55.816000,1
2,172800,0,2000-01-03 11:58:55.816000,173700,0,2000-01-03 12:13:55.816000,2
3,259200,0,2000-01-04 11:58:55.816000,260100,0,2000-01-04 12:13:55.816000,3
4,345600,0,2000-01-05 11:58:55.816000,346500,0,2000-01-05 12:13:55.816000,4
5,432000,0,2000-01-06 11:58:55.816000,432900,0,2000-01-06 12:13:55.816000,5
6,518400,0,2000-01-07 11:58:55.816000,519300,0,2000-01-07 12:13:55.816000,6
7,604800,0,2000-01-08 11:58:55.816000,605700,0,2000-01-08 12:13:55.816000,7
8,691200,0,2000-01-09 11:58:55.816000,692100,0,2000-01-09 12:13:55.816000,8
9,777600,0,2000-01-10 11:58:55.816000,778500,0,2000-01-10 12:13:55.816000,9
10,864000,0,2000-01-11 11:58:55.816000,864900,0,2000-01-11 12:13:55.816000,10
11,950400,0,2000-01-12 11:58:55.816000,951300,0,2000-01-12 12:13:55.816000,11
12,1036800,0,2000-01-13 11:58:55.816000,1037700,0,2000-01-13 12:13:55.816000,12
13,1123200,0,2000-01-14 11:58:55.816000,1124100,0,2000-01-14 12:13:55.816000,13
14,1209600,0,2000-01-15 11:58:55.816000,1210500,0,2000-01-15 12:13:55.816000,14
15,1296000,0,2000-01-16 11:58:55.816000,1296900,0,2000-01-16 12:13:55.816000,15
16,1382400,0,2000-01-17 11:58:55.816000,1383300,0,2000-01-17 12:13:55.816000,16
17,1468800,0,2000-01-18 11:58:55.816000,1469700,0,2000-01-18 12:13:55.816000,17
18,1555200,0,2000-01-19 11:58:55.816000,1556100,0,2000-01-19 12:13:55.816000,18
19,1641600,0,2000-01-20 11:58:55.816000,1642500,0,2000-01-20 12:13:55.816000,19
20,1728000,0,2000-01-21 11:58:55.816000,1728900,0,2000-01-21 12:13:55.816000,20
21,1814400,0,2000-01-22 11:58:55.816000,1815300,0,2000-01-22 12:13:55.816000,21
22,1900800,0,2000-01-23 11:58:55.816000,1901700,0,2000-01-23 12:13:55.816000,22
23,1987200,0,2000-01-24 11:58:55.816000,1988100,0,2000-01-24 12:13:55.816000,23
24,2073600,0,2000-01-25 11:58:55.816000,2074500,0,2000-01-25 12:13:55.816000,24
25,2160000,0,2000-01-26 11:58:55.816000,2160900,0,2000-01-26 12:13:55.816000,25
26,2246400,0,2000-01-27 11:58:55.816000,2247300,0,2000-01-27 12:13:55.816000,26
27,2332800,0,2000-01-28 11:58:55.816000,2333700,0,2000-01-28 12:13:55.816000,27
28,2505600,0,2000-01-30 11:58:55.816000,2506500,0,2000-01-30 12:13:55.816000,28
29,2592000,0,2000-01-31 11:58:55.816000,2592900,0,2000-01-31 12:13:55.816000,29
30,2678400,0,2000-02-01 11:58:55.816000,2679300,0,2000-02-01 12:13:55.816000,30
31,2764800,0,2000-02-02 11:58:55.816000,2765700,0,2000-02-02 12:13:55.816000,31
32,2851200,0,2000-02-03 11:58:55.816000,2852100,0,2000-02-03 12:13:55.816000,32
33,2937600,0,2000-02-04 11:58:55.816000,2938500,0,2000-02-04 12:13:55.816000,33
34,3024000,0,2000-02-05 11:58:55.816000,3024900,0,2000-02-05 12:13:55.816000,34
35,3110400,0,2000-02-06 11:58:55.816000,3111300,0,2000-02-06 12:13:55.816000,35
36,3196800,0,2000-02-07 11:58:55.816000,3197700,0,2000-02-07 12:13:55.816000,36
37,3283200,0,2000-02-08 11:58:55.816000,3284100,0,2000-02-08 12:13:55.816000,37
38,3369600,0,2000-02-09 11:58:55.816000,3370500,0,2000-02-09 12:13:55.816000,38
39,3456000,0,2000-02-10 11:58:55.816000,3456900,0,2000-02-10 12:13:55.816000,39
40,3542400,0,2000-02-11 11:58:55.816000,3543300,0,2000-02-11 12:13:55.816000,40
41,3628800,0,2000-02-12 11:58:55.816000,3629700,0,2000-02-12 12:13:55.816000,41
42,3715200,0,2000-02-13 11:58:55.816000,3716100,0,2000-02-13 12:13:55.816000,42
43,3801600,0,2000-02-14 11:58:55.816000,3802500,0,2000-02-14 12:13:55.816000,43
44,3888000,0,2000-02-15 11:58:55.816000,3888900,0,2000-02-15 12:13:55.816000,44
45,3974400,0,2000-02-16 11:58:55.816000,3975300,0,2000-02-16 12:13:55.816000,45
46,4060800,0,2000-02-17 11:58:55.816000,4061700,0,2000-02-17 12:13:55.816000,46
47,4147200,0,2000-02-18 11:58:55.816000,4148100,0,2000-02-18 12:13:55.816000,47
48,4233600,0,2000-02-19 11:58:55.816000,4234500,0,2000-02-19 12:13:55.816000,48
49,4320000,0,2000-02-20 11:58:55.816000,4320900,0,2000-02-20 12:13:55.816000,49
50,4406400,0,2000-02-21 11:58:55.816000,4407300,0,2000-02-21 12:13:55.816000,50
51,4492800,0,2000-02-22 11:58:55.816000,4493700,0,2000-02-22 12:13:55.816000,51
52,4579200,0,2000-02-23 11:58:55.816000,4580100,0,2000-02-23 12:13:55.816000,52
53,4665600,0,2000-02-24 11:58:55.816000,4666500,0,2000-02-24 12:13:55.816000,53
54,4752000,0,2000-02-25 11:58:55.816000,4752900,0,2000-02-25 12:13:55.816000,54
55,4838400,0,2000-02-26 11:58:55.816000,4839300,0,2000-02-26 12:13:55.816000,55
56,4924800,0,2000-02-27 11:58:55.816000,4925700,0,2000-02-27 12:13:55.816000,56
57,5011200,0,2000-02-28 11:58:55.816000,5012100,0,2000-02-28 12:13:55.816000,57
58,5097600,0,2000-02-29 11:58:55.816000,5098500,0,2000-02-29 12:13:55.816000,58
59,5184000,0,2000-03-01 11:58:55.816000,5184900,0,2000-03-01 12:13:55.816000,59
60,5270400,0,2000-03-02 11:58:55.816000,5271300,0,2000-03-02 12:13:55.816000,60
61,5356800,0,2000-03-03 11:58:55.816000,5357700,0,2000-03-03 12:13:55.816000,61
