repoint_start_met,repoint_end_met,repoint_start_sec,repoint_end_sec,repoint_start_subsec,repoint_end_subsec,repoint_id,days_between_repointings
0,84600,0,84600,0,0,0,1
86400,171000,86400,171000,0,0,1,1
172800,257400,172800,257400,0,0,2,1
259200,343800,259200,343800,0,0,3,1
345600,430200,345600,430200,0,0,4,1
432000,516600,432000,516600,0,0,5,1
518400,603000,518400,603000,0,0,6,1
604800,689400,604800,689400,0,0,7,1
691200,775800,691200,775800,0,0,8,1
777600,862200,777600,862200,0,0,9,1
864000,948600,864000,948600,0,0,10,1
950400,1035000,950400,1035000,0,0,11,1
1036800,1121400,1036800,1121400,0,0,12,1
1123200,1207800,1123200,1207800,0,0,13,1
1209600,1467000,1209600,1467000,0,0,14,3
1468800,1553400,1468800,1553400,0,0,15,1
1555200,1726200,1555200,1726200,0,0,16,2
1728000,1812600,1728000,1812600,0,0,17,1
1814400,1899000,1814400,1899000,0,0,18,1
1900800,2071800,1900800,2071800,0,0,19,2
2073600,2158200,2073600,2158200,0,0,20,1
2160000,2331000,2160000,2331000,0,0,21,2
2332800,2417400,2332800,2417400,0,0,22,1
2419200,2590200,2419200,2590200,0,0,23,2
2592000,2676600,2592000,2676600,0,0,24,1
2678400,2763000,2678400,2763000,0,0,25,1
2764800,2849400,2764800,2849400,0,0,26,1
2851200,2935800,2851200,2935800,0,0,27,1
2937600,3022200,2937600,3022200,0,0,28,1
3024000,3108600,3024000,3108600,0,0,29,1
3110400,3195000,3110400,3195000,0,0,30,1
3196800,3367800,3196800,3367800,0,0,31,2
3369600,3454200,3369600,3454200,0,0,32,1
3456000,3540600,3456000,3540600,0,0,33,1
3542400,3627000,3542400,3627000,0,0,34,1
3628800,3713400,3628800,3713400,0,0,35,1
3715200,3799800,3715200,3799800,0,0,36,1
3801600,3886200,3801600,3886200,0,0,37,1
3888000,3972600,3888000,3972600,0,0,38,1
3974400,4059000,3974400,4059000,0,0,39,1
4060800,4145400,4060800,4145400,0,0,40,1
4147200,4231800,4147200,4231800,0,0,41,1
4233600,4318200,4233600,4318200,0,0,42,1
4320000,4404600,4320000,4404600,0,0,43,1
4406400,4491000,4406400,4491000,0,0,44,1
4492800,4577400,4492800,4577400,0,0,45,1
4579200,4663800,4579200,4663800,0,0,46,1
4665600,4750200,4665600,4750200,0,0,47,1
4752000,4836600,4752000,4836600,0,0,48,1
4838400,4923000,4838400,4923000,0,0,49,1
4924800,5095800,4924800,5095800,0,0,50,2
5097600,5182200,5097600,5182200,0,0,51,1
5184000,5268600,5184000,5268600,0,0,52,1
5270400,5355000,5270400,5355000,0,0,53,1
5356800,5441400,5356800,5441400,0,0,54,1
5443200,5527800,5443200,5527800,0,0,55,1
5529600,5614200,5529600,5614200,0,0,56,1
5616000,5700600,5616000,5700600,0,0,57,1
5702400,5787000,5702400,5787000,0,0,58,1
5788800,5873400,5788800,5873400,0,0,59,1
5875200,5959800,5875200,5959800,0,0,60,1
5961600,6046200,5961600,6046200,0,0,61,1
6048000,6132600,6048000,6132600,0,0,62,1
6134400,6219000,6134400,6219000,0,0,63,1
6220800,6305400,6220800,6305400,0,0,64,1
6307200,6391800,6307200,6391800,0,0,65,1
6393600,6478200,6393600,6478200,0,0,66,1
6480000,6564600,6480000,6564600,0,0,67,1
6566400,6651000,6566400,6651000,0,0,68,1
6652800,6737400,6652800,6737400,0,0,69,1
6739200,6823800,6739200,6823800,0,0,70,1
6825600,6910200,6825600,6910200,0,0,71,1
6912000,7083000,6912000,7083000,0,0,72,2
7084800,7255800,7084800,7255800,0,0,73,2
7257600,7342200,7257600,7342200,0,0,74,1
7344000,7428600,7344000,7428600,0,0,75,1
7430400,7515000,7430400,7515000,0,0,76,1
7516800,7601400,7516800,7601400,0,0,77,1
7603200,7687800,7603200,7687800,0,0,78,1
7689600,7774200,7689600,7774200,0,0,79,1
7776000,7860600,7776000,7860600,0,0,80,1
7862400,7947000,7862400,7947000,0,0,81,1
7948800,8033400,7948800,8033400,0,0,82,1
8035200,8119800,8035200,8119800,0,0,83,1
8121600,8206200,8121600,8206200,0,0,84,1
8208000,8292600,8208000,8292600,0,0,85,1
8294400,8379000,8294400,8379000,0,0,86,1
8380800,8465400,8380800,8465400,0,0,87,1
8467200,8551800,8467200,8551800,0,0,88,1
8553600,8638200,8553600,8638200,0,0,89,1
8640000,8724600,8640000,8724600,0,0,90,1
8726400,8811000,8726400,8811000,0,0,91,1
8812800,8897400,8812800,8897400,0,0,92,1
8899200,8983800,8899200,8983800,0,0,93,1
8985600,9070200,8985600,9070200,0,0,94,1
9072000,9156600,9072000,9156600,0,0,95,1
9158400,9243000,9158400,9243000,0,0,96,1
9244800,9329400,9244800,9329400,0,0,97,1
9331200,9415800,9331200,9415800,0,0,98,1
9417600,9502200,9417600,9502200,0,0,99,1
9504000,9588600,9504000,9588600,0,0,100,1
9590400,9675000,9590400,9675000,0,0,101,1
9676800,9761400,9676800,9761400,0,0,102,1
9763200,9847800,9763200,9847800,0,0,103,1
9849600,9934200,9849600,9934200,0,0,104,1
9936000,10020600,9936000,10020600,0,0,105,1
10022400,10107000,10022400,10107000,0,0,106,1
10108800,10193400,10108800,10193400,0,0,107,1
10195200,10279800,10195200,10279800,0,0,108,1
10281600,10366200,10281600,10366200,0,0,109,1
10368000,10452600,10368000,10452600,0,0,110,1
10454400,10539000,10454400,10539000,0,0,111,1
10540800,10625400,10540800,10625400,0,0,112,1
10627200,10711800,10627200,10711800,0,0,113,1
10713600,10798200,10713600,10798200,0,0,114,1
10800000,10884600,10800000,10884600,0,0,115,1
10886400,10971000,10886400,10971000,0,0,116,1
10972800,11057400,10972800,11057400,0,0,117,1
11059200,11230200,11059200,11230200,0,0,118,2
11232000,11316600,11232000,11316600,0,0,119,1
11318400,11403000,11318400,11403000,0,0,120,1
11404800,11489400,11404800,11489400,0,0,121,1
11491200,11575800,11491200,11575800,0,0,122,1
11577600,11662200,11577600,11662200,0,0,123,1
11664000,11748600,11664000,11748600,0,0,124,1
11750400,11835000,11750400,11835000,0,0,125,1
11836800,11921400,11836800,11921400,0,0,126,1
11923200,12007800,11923200,12007800,0,0,127,1
12009600,12267000,12009600,12267000,0,0,128,3
12268800,12353400,12268800,12353400,0,0,129,1
12355200,12439800,12355200,12439800,0,0,130,1
12441600,12526200,12441600,12526200,0,0,131,1
12528000,12612600,12528000,12612600,0,0,132,1
12614400,12699000,12614400,12699000,0,0,133,1
12700800,12785400,12700800,12785400,0,0,134,1
12787200,12871800,12787200,12871800,0,0,135,1
12873600,12958200,12873600,12958200,0,0,136,1
12960000,13044600,12960000,13044600,0,0,137,1
13046400,13131000,13046400,13131000,0,0,138,1
13132800,13217400,13132800,13217400,0,0,139,1
13219200,13303800,13219200,13303800,0,0,140,1
13305600,13390200,13305600,13390200,0,0,141,1
13392000,13476600,13392000,13476600,0,0,142,1
13478400,13563000,13478400,13563000,0,0,143,1
13564800,13649400,13564800,13649400,0,0,144,1
13651200,13735800,13651200,13735800,0,0,145,1
13737600,13822200,13737600,13822200,0,0,146,1
13824000,13908600,13824000,13908600,0,0,147,1
13910400,13995000,13910400,13995000,0,0,148,1
13996800,14254200,13996800,14254200,0,0,149,3
14256000,14340600,14256000,14340600,0,0,150,1
14342400,14427000,14342400,14427000,0,0,151,1
14428800,14513400,14428800,14513400,0,0,152,1
14515200,14599800,14515200,14599800,0,0,153,1
14601600,14686200,14601600,14686200,0,0,154,1
14688000,14772600,14688000,14772600,0,0,155,1
14774400,14859000,14774400,14859000,0,0,156,1
14860800,14945400,14860800,14945400,0,0,157,1
14947200,15031800,14947200,15031800,0,0,158,1
15033600,15118200,15033600,15118200,0,0,159,1
15120000,15204600,15120000,15204600,0,0,160,1
15206400,15291000,15206400,15291000,0,0,161,1
15292800,15377400,15292800,15377400,0,0,162,1
15379200,15463800,15379200,15463800,0,0,163,1
15465600,15550200,15465600,15550200,0,0,164,1
15552000,15636600,15552000,15636600,0,0,165,1
15638400,15723000,15638400,15723000,0,0,166,1
15724800,15809400,15724800,15809400,0,0,167,1
15811200,15895800,15811200,15895800,0,0,168,1
15897600,15982200,15897600,15982200,0,0,169,1
15984000,16068600,15984000,16068600,0,0,170,1
16070400,16155000,16070400,16155000,0,0,171,1
16156800,16241400,16156800,16241400,0,0,172,1
16243200,16414200,16243200,16414200,0,0,173,2
16416000,16500600,16416000,16500600,0,0,174,1
16502400,16587000,16502400,16587000,0,0,175,1
16588800,16673400,16588800,16673400,0,0,176,1
16675200,16759800,16675200,16759800,0,0,177,1
16761600,16846200,16761600,16846200,0,0,178,1
16848000,16932600,16848000,16932600,0,0,179,1
16934400,17019000,16934400,17019000,0,0,180,1
17020800,17278200,17020800,17278200,0,0,181,3
17280000,17364600,17280000,17364600,0,0,182,1
17366400,17451000,17366400,17451000,0,0,183,1
17452800,17623800,17452800,17623800,0,0,184,2
17625600,17710200,17625600,17710200,0,0,185,1
17712000,17796600,17712000,17796600,0,0,186,1
17798400,17883000,17798400,17883000,0,0,187,1
17884800,17969400,17884800,17969400,0,0,188,1
17971200,18055800,17971200,18055800,0,0,189,1
18057600,18142200,18057600,18142200,0,0,190,1
18144000,18228600,18144000,18228600,0,0,191,1
18230400,18315000,18230400,18315000,0,0,192,1
18316800,18401400,18316800,18401400,0,0,193,1
18403200,18660600,18403200,18660600,0,0,194,3
18662400,18919800,18662400,18919800,0,0,195,3
18921600,19006200,18921600,19006200,0,0,196,1
19008000,19092600,19008000,19092600,0,0,197,1
19094400,19179000,19094400,19179000,0,0,198,1
19180800,19265400,19180800,19265400,0,0,199,1
19267200,19438200,19267200,19438200,0,0,200,2
19440000,19524600,19440000,19524600,0,0,201,1
19526400,19611000,19526400,19611000,0,0,202,1
19612800,19697400,19612800,19697400,0,0,203,1
19699200,19783800,19699200,19783800,0,0,204,1
19785600,19870200,19785600,19870200,0,0,205,1
19872000,19956600,19872000,19956600,0,0,206,1
19958400,20129400,19958400,20129400,0,0,207,2
20131200,20215800,20131200,20215800,0,0,208,1
20217600,20302200,20217600,20302200,0,0,209,1
20304000,20388600,20304000,20388600,0,0,210,1
20390400,20475000,20390400,20475000,0,0,211,1
20476800,20561400,20476800,20561400,0,0,212,1
20563200,20647800,20563200,20647800,0,0,213,1
20649600,20820600,20649600,20820600,0,0,214,2
20822400,20907000,20822400,20907000,0,0,215,1
20908800,21166200,20908800,21166200,0,0,216,3
21168000,21252600,21168000,21252600,0,0,217,1
21254400,21339000,21254400,21339000,0,0,218,1
21340800,21425400,21340800,21425400,0,0,219,1
21427200,21511800,21427200,21511800,0,0,220,1
21513600,21598200,21513600,21598200,0,0,221,1
21600000,21684600,21600000,21684600,0,0,222,1
21686400,21771000,21686400,21771000,0,0,223,1
21772800,21857400,21772800,21857400,0,0,224,1
21859200,21943800,21859200,21943800,0,0,225,1
21945600,22030200,21945600,22030200,0,0,226,1
22032000,22116600,22032000,22116600,0,0,227,1
22118400,22203000,22118400,22203000,0,0,228,1
22204800,22289400,22204800,22289400,0,0,229,1
22291200,22375800,22291200,22375800,0,0,230,1
22377600,22462200,22377600,22462200,0,0,231,1
22464000,22548600,22464000,22548600,0,0,232,1
22550400,22721400,22550400,22721400,0,0,233,2
22723200,22807800,22723200,22807800,0,0,234,1
22809600,22894200,22809600,22894200,0,0,235,1
22896000,23153400,22896000,23153400,0,0,236,3
23155200,23239800,23155200,23239800,0,0,237,1
23241600,23326200,23241600,23326200,0,0,238,1
23328000,23412600,23328000,23412600,0,0,239,1
23414400,23499000,23414400,23499000,0,0,240,1
23500800,23585400,23500800,23585400,0,0,241,1
23587200,23671800,23587200,23671800,0,0,242,1
23673600,23758200,23673600,23758200,0,0,243,1
23760000,23844600,23760000,23844600,0,0,244,1
23846400,23931000,23846400,23931000,0,0,245,1
23932800,24017400,23932800,24017400,0,0,246,1
24019200,24103800,24019200,24103800,0,0,247,1
24105600,24276600,24105600,24276600,0,0,248,2
24278400,24363000,24278400,24363000,0,0,249,1
24364800,24449400,24364800,24449400,0,0,250,1
24451200,24535800,24451200,24535800,0,0,251,1
24537600,24622200,24537600,24622200,0,0,252,1
24624000,24708600,24624000,24708600,0,0,253,1
24710400,24967800,24710400,24967800,0,0,254,3
24969600,25054200,24969600,25054200,0,0,255,1
25056000,25140600,25056000,25140600,0,0,256,1
25142400,25227000,25142400,25227000,0,0,257,1
25228800,25313400,25228800,25313400,0,0,258,1
25315200,25399800,25315200,25399800,0,0,259,1
25401600,25486200,25401600,25486200,0,0,260,1
25488000,25572600,25488000,25572600,0,0,261,1
25574400,25659000,25574400,25659000,0,0,262,1
25660800,25918200,25660800,25918200,0,0,263,3
25920000,26004600,25920000,26004600,0,0,264,1
26006400,26091000,26006400,26091000,0,0,265,1
26092800,26177400,26092800,26177400,0,0,266,1
26179200,26263800,26179200,26263800,0,0,267,1
26265600,26350200,26265600,26350200,0,0,268,1
26352000,26436600,26352000,26436600,0,0,269,1
26438400,26609400,26438400,26609400,0,0,270,2
26611200,26782200,26611200,26782200,0,0,271,2
26784000,26868600,26784000,26868600,0,0,272,1
26870400,26955000,26870400,26955000,0,0,273,1
26956800,27041400,26956800,27041400,0,0,274,1
27043200,27127800,27043200,27127800,0,0,275,1
27129600,27214200,27129600,27214200,0,0,276,1
27216000,27300600,27216000,27300600,0,0,277,1
27302400,27387000,27302400,27387000,0,0,278,1
27388800,27473400,27388800,27473400,0,0,279,1
27475200,27559800,27475200,27559800,0,0,280,1
27561600,27646200,27561600,27646200,0,0,281,1
27648000,27732600,27648000,27732600,0,0,282,1
27734400,27905400,27734400,27905400,0,0,283,2
27907200,27991800,27907200,27991800,0,0,284,1
27993600,28164600,27993600,28164600,0,0,285,2
28166400,28251000,28166400,28251000,0,0,286,1
28252800,28337400,28252800,28337400,0,0,287,1
28339200,28423800,28339200,28423800,0,0,288,1
28425600,28510200,28425600,28510200,0,0,289,1
28512000,28596600,28512000,28596600,0,0,290,1
28598400,28683000,28598400,28683000,0,0,291,1
28684800,28769400,28684800,28769400,0,0,292,1
28771200,28855800,28771200,28855800,0,0,293,1
28857600,28942200,28857600,28942200,0,0,294,1
28944000,29028600,28944000,29028600,0,0,295,1
29030400,29115000,29030400,29115000,0,0,296,1
29116800,29201400,29116800,29201400,0,0,297,1
29203200,29287800,29203200,29287800,0,0,298,1
29289600,29460600,29289600,29460600,0,0,299,2
29462400,29547000,29462400,29547000,0,0,300,1
29548800,29633400,29548800,29633400,0,0,301,1
