fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi
----------  ----------  ------------  --------------  -----------  -----------  ----------
20250222    180000      2460729.239   2294.72         0198.0       0193.8       0174.4
20250222    200000      2460729.322   2294.72         0199.0       0194.8       0175.3
20250222    220000      2460729.406   2294.72         0201.3       0197.0       0177.3
20250223    180000      2460730.239   2294.760        0209.4       0205.0       0184.5
20250223    200000      2460730.322   2294.76         0239.9       0234.9       0211.4
20250223    220000      2460730.406   2294.76         0209.3       0205.0       0184.5
20250224    180000      2460731.239   2294.79         0197.7       0193.7       0174.3
20250224    200000      2460731.322   2294.79         0202.9       0198.8       0178.9
20250224    220000      2460731.406   2294.80         0204.9       0200.8       0180.7
20250225    180000      2460732.239   2294.83         0191.1       0187.3       0168.6
20250225    200000      2460732.322   2294.83         0190.1       0186.3       0167.7
20250225    220000      2460732.406   2294.83         0190.1       0186.3       0167.7
20250226    180000      2460733.239   2294.86         0180.4       0176.9       0159.2
20250226    200000      2460733.322   2294.87         0180.2       0176.7       0159.1
20250226    220000      2460733.406   2294.87         0176.8       0173.4       0156.0
