# lines in header: 30
# filename: data_ancillary/imap_glows_electron-density-2010a_v003.dat
# initial file: swEqtrElectrons5.2024b.dat / M. Kubiak, ( mkubiak@cbk.waw.pl) / 2091.5
# description: OMNI SW electron density based on SW proton density and alpha-to-proton abundance Ne=(Np(1+2NA/Np)) interpolated to CRs halves
# 
# creation date: 2025-05-14 08:24:12.472
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# 
# 
# 
# 
# 
# 
# 
# initial creation date:  DATE: 11/05/24
# initial software: v1.10
# initial source files:  omni2Alpha_2024_11_05.dat and omni2Dens_2024_11_05.dat
# 
# 
# decimalYear SWparameter CarringtonR
# 
# ###############################################
1971.288323973588 7.685385642835628e+00 1573.5
1971.363050823158 6.914059149551722e+00 1574.5
1971.437777672729 9.139129588591395e+00 1575.5
1971.512504522299 6.914136846293348e+00 1576.5
1971.587231371869 1.349388451058629e+01 1577.5
1971.661958221440 1.219850645942591e+01 1578.5
1971.736685071010 1.090312840826553e+01 1579.5
1971.811411920580 9.607750357105147e+00 1580.5
1971.886138770151 8.312372305944766e+00 1581.5
1971.960865619721 7.016994254784385e+00 1582.5
1972.035493931345 6.908508178756378e+00 1583.5
1972.110017902991 6.892977025016874e+00 1584.5
1972.184540585442 7.301451538245928e+00 1585.5
1972.259063267750 8.482039987379444e+00 1586.5
1972.333585950059 9.814352014579839e+00 1587.5
1972.408108632369 7.672424666211406e+00 1588.5
1972.482631314678 8.893316857518693e+00 1589.5
1972.557153965363 1.019361620866671e+01 1590.5
1972.631676647672 1.047265652050442e+01 1591.5
1972.706199329982 1.075169683234212e+01 1592.5
1972.780722012291 1.103073714417983e+01 1593.5
1972.855244694600 9.250736800017028e+00 1594.5
1972.929768958885 1.205363329294643e+01 1595.5
1973.004324335624 7.661552491141792e+00 1596.5
1973.079028767174 7.865958175391045e+00 1597.5
1973.153755484328 7.663707997091409e+00 1598.5
1973.228482336013 7.966577080269123e+00 1599.5
1973.303209187697 6.577867262046804e+00 1600.5
1973.377936039382 7.114729451805003e+00 1601.5
1973.452662891066 7.634222998297923e+00 1602.5
1973.527389742751 8.526620966875186e+00 1603.5
1973.602116594435 9.292827743619130e+00 1604.5
1973.676843446120 8.706495506035060e+00 1605.5
1973.751570297804 8.992835932309903e+00 1606.5
1973.826297149489 7.985099769843976e+00 1607.5
1973.901024001173 9.487253552047093e+00 1608.5
1973.975750852858 8.201351615060045e+00 1609.5
1974.050477672833 5.556218553366183e+00 1610.5
1974.125204524519 6.127859994362246e+00 1611.5
1974.199931376203 5.883542152241500e+00 1612.5
1974.274658227887 6.659438151772909e+00 1613.5
