YYYYDDD,SPINRA,SPINDEC
2025250,162.262431,7.550305
2025251,163.217974,7.130868
2025252,164.087657,6.774366
2025253,164.959762,6.427783
2025254,165.842351,6.073791
2025255,166.733732,5.710964
2025256,167.631535,5.341432
2025257,168.537251,4.963555
2025258,169.450127,4.575553
2025259,170.376789,4.172513
2025260,171.328187,3.73677
2025261,172.202235,3.363175
2025262,173.072997,3.002983
2025263,173.952903,2.636832
2025264,174.839374,2.263745
2025265,175.734303,1.883007
2025266,176.635396,1.496807
2025267,177.545721,1.099574
2025268,178.471377,0.687698
2025269,179.421553,0.242062
2025270,180.29543,-0.128084
2025271,181.172758,-0.495325
2025272,182.05673,-0.867463
2025273,182.947428,-1.244401
2025274,183.844538,-1.62696
2025275,184.748674,-2.016351
2025276,185.66269,-2.413653
2025277,186.592603,-2.827817
2025278,187.547633,-3.268028
2025279,188.435041,-3.635678
2025280,189.323172,-4.002456
2025281,190.217245,-4.37154
2025282,191.117492,-4.745051
2025283,192.023483,-5.121563
2025284,192.936395,-5.503579
2025285,193.858203,-5.891746
2025286,194.795465,-6.294002
2025287,195.771345,-6.728277
2025288,196.682874,-7.091413
2025289,197.590071,-7.448265
2025290,198.501723,-7.806624
2025291,199.418482,-8.167678
2025292,200.34046,-8.531305
2025293,201.269648,-8.898122
2025294,202.207684,-9.269656
2025295,203.161933,-9.654989
2025296,204.159571,-10.068515
2025297,205.096254,-10.41313
2025298,206.027985,-10.753448
2025299,206.963357,-11.092622
2025300,207.902326,-11.433698
2025301,208.846671,-11.775036
2025302,209.797098,-12.117788
2025303,210.755561,-12.465659
2025304,211.731186,-12.823751
2025305,212.75869,-13.207942
2025306,213.729822,-13.529578
2025307,214.692225,-13.842588
2025308,215.655232,-14.154344
2025309,216.621191,-14.464458
2025310,217.591803,-14.774406
2025311,218.567161,-15.084061
2025312,219.549012,-15.394862
2025313,220.543153,-15.712587
2025314,221.59441,-16.060834
2025315,222.616371,-16.353476
2025316,223.61399,-16.631198
2025317,224.610583,-16.906167
2025318,225.608476,-17.177933
2025319,226.608416,-17.447656
2025320,227.612474,-17.715789
2025321,228.622464,-17.983707
2025322,229.642484,-18.256418
2025323,230.723162,-18.556492
2025324,231.787021,-18.805215
2025325,232.82164,-19.038261
2025326,233.851427,-19.265826
2025327,234.881249,-19.490065
2025328,235.912147,-19.711157
2025329,236.943902,-19.93002
2025330,237.980932,-20.146466
2025331,239.024275,-20.365671
2025332,240.117414,-20.603854
2025333,241.23559,-20.804456
2025334,242.307154,-20.984012
2025335,243.370316,-21.157032
2025336,244.429021,-21.325314
2025337,245.487636,-21.488586
2025338,246.545775,-21.648797
2025339,247.605729,-21.805247
2025340,248.667016,-21.960845
2025341,249.746972,-22.123829
2025342,250.915709,-22.278091
2025343,252.025329,-22.395777
2025344,253.11824,-22.505899
2025345,254.203751,-22.61174
2025346,255.285265,-22.711745
2025347,256.363679,-22.80707
2025348,257.441008,-22.898932
2025349,258.517058,-22.989334
2025350,259.60347,-23.083073
2025351,260.787349,-23.168016
2025352,261.924127,-23.217575
2025353,263.037656,-23.25989
2025354,264.139727,-23.296893
2025355,265.23571,-23.328982
2025356,266.326631,-23.356304
2025357,267.412416,-23.379961
2025358,268.494112,-23.401067
2025359,269.578246,-23.422725
2025360,270.750973,-23.439495
2025361,271.909289,-23.41568
2025362,273.034505,-23.38696
2025363,274.145105,-23.353558
2025364,275.246453,-23.314607
2025365,276.338536,-23.271303
2026001,277.369211,-23.227301
2026002,278.448213,-23.176946
2026003,279.520405,-23.127612
2026004,280.619887,-23.082165
2026005,281.806617,-22.989411
2026006,282.93818,-22.887224
2026007,284.047882,-22.782852
2026008,285.144193,-22.673943
2026009,286.229378,-22.561556
2026010,287.3095521,-22.44569006
2026011,288.3878674,-22.32265038
2026012,289.4642279,-22.19249318
2026013,290.5385415,-22.05527757
2026014,291.6107195,-21.91106546
2026015,292.6806767,-21.75992149
2026016,293.7483322,-21.60191295
2026017,294.8136086,-21.43710968
2026018,295.8764326,-21.26558396
2026019,296.9367352,-21.08741045
2026020,297.9944512,-20.9026661
2026021,299.0495199,-20.71143001
2026022,300.1018846,-20.51378338
2026023,301.151493,-20.30980943
2026024,302.1982971,-20.09959323
2026025,303.2422532,-19.88322169
2026026,304.2833218,-19.66078342
2026027,305.3214678,-19.43236868
2026028,306.3566603,-19.19806921
2026029,307.3888729,-18.95797824
2026030,308.4180831,-18.71219033
2026031,309.4442729,-18.46080131
2026032,310.4674283,-18.2039082
2026033,311.4875393,-17.94160913
2026034,312.5046002,-17.67400323
2026035,313.518609,-17.4011906
2026036,314.529568,-17.1232722
2026037,315.5374829,-16.84034978
2026038,316.5423635,-16.55252583
2026039,317.5442231,-16.25990349
2026040,318.5430787,-15.9625865
2026041,319.5389508,-15.66067913
2026042,320.5318633,-15.35428613
2026043,321.5218435,-15.04351266
2026044,322.5089219,-14.72846426
2026045,323.4931321,-14.40924677
2026046,324.4745108,-14.08596629
2026047,325.4530978,-13.75872916
2026048,326.4289356,-13.42764188
2026049,327.4020696,-13.09281111
2026050,328.3725476,-12.75434358
2026051,329.3404202,-12.41234612
2026052,330.3057406,-12.06692558
2026053,331.2685642,-11.71818883
2026054,332.2289486,-11.3662427
2026055,333.1869539,-11.011194
2026056,334.1426419,-10.65314945
2026057,335.0960769,-10.29221572
2026058,336.0473247,-9.928499343
2026059,336.9964532,-9.56210676
2026060,337.9435319,-9.193144272
2026061,338.888632,-8.821718044
2026062,339.8318265,-8.447934092
2026063,340.7731894,-8.071898275
2026064,341.7127967,-7.69371629
2026065,342.6507253,-7.313493671
2026066,343.5870537,-6.931335783
2026067,344.5218612,-6.547347826
2026068,345.4552285,-6.16163483
2026069,346.3872374,-5.774301664
2026070,347.3179704,-5.385453033
2026071,348.2475111,-4.995193488
2026072,349.1759438,-4.60362743
2026073,350.1033538,-4.210859115
2026074,351.0298267,-3.816992665
2026075,351.9554492,-3.422132075
2026076,352.8803083,-3.026381221
2026077,353.8044915,-2.629843875
2026078,354.7280868,-2.23262371
2026079,355.6511826,-1.834824317
2026080,356.5738676,-1.436549214
