date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path,esa,daily_csv,daily_csv_path
20251211,2025345,75,75,histrates,imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251211-repoint00075_v003.cdf,7,data_YD_2025345_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2025345_esa7.csv
20251215,2025349,79,75,histrates,imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251215-repoint00079_v003.cdf,7,data_YD_2025349_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2025349_esa7.csv
20251227,2025361,91,75,histrates,imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251227-repoint00091_v003.cdf,7,data_YD_2025361_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2025361_esa7.csv
20251231,2025365,95,75,histrates,imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251231-repoint00095_v003.cdf,7,data_YD_2025365_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2025365_esa7.csv
20260113,2026013,125,75,histrates,imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260113-repoint00125_v003.cdf,7,data_YD_2026013_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026013_esa7.csv
20260114,2026014,126,75,histrates,imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260114-repoint00126_v003.cdf,7,data_YD_2026014_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026014_esa7.csv
20260115,2026015,127,75,histrates,imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260115-repoint00127_v003.cdf,7,data_YD_2026015_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026015_esa7.csv
20260116,2026016,128,75,histrates,imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260116-repoint00128_v003.cdf,7,data_YD_2026016_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026016_esa7.csv
20260202,2026033,145,75,histrates,imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260202-repoint00145_v003.cdf,7,data_YD_2026033_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026033_esa7.csv
20260206,2026037,149,75,histrates,imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260206-repoint00149_v003.cdf,7,data_YD_2026037_esa7.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_75/daily/data_YD_2026037_esa7.csv
