#
# Created on: 2024-09-19T16:07:56.8837809562715Z
#
# Example LUT for the SW flow deflection angle:
#
#   u_sw             A/B     defln_angle      phi_offset
      350.00      0.0000        0.00        0.00
      350.00      0.0016        0.25       13.00
      350.00      0.0031        0.50       13.01
      350.00      0.0047        0.75       13.02
      350.00      0.0063        1.00       13.04
      350.00      0.0078        1.25       13.06
      350.00      0.0094        1.50       13.09
      350.00      0.0109        1.75       13.12
      350.00      0.0125        2.00       13.16
      350.00      0.0141        2.25       13.20
      350.00      0.0156        2.50       13.25
      350.00      0.0172        2.75       13.30
      350.00      0.0187        3.00       13.36
      350.00      0.0203        3.25       13.42
      350.00      0.0219        3.50       13.49
      350.00      0.0234        3.75       13.56
      350.00      0.0250        4.00       13.64
      350.00      0.0266        4.25       13.72
      350.00      0.0281        4.50       13.81
      350.00      0.0297        4.75       13.90
      350.00      0.0312        5.00       14.00
      355.00      0.0000        0.00        0.00
      355.00      0.0016        0.25       13.00
      355.00      0.0031        0.50       13.01
      355.00      0.0047        0.75       13.02
      355.00      0.0063        1.00       13.04
      355.00      0.0078        1.25       13.06
      355.00      0.0094        1.50       13.09
      355.00      0.0109        1.75       13.12
      355.00      0.0125        2.00       13.16
      355.00      0.0141        2.25       13.20
      355.00      0.0156        2.50       13.25
      355.00      0.0172        2.75       13.30
      355.00      0.0187        3.00       13.36
      355.00      0.0203        3.25       13.42
      355.00      0.0219        3.50       13.49
      355.00      0.0234        3.75       13.56
      355.00      0.0250        4.00       13.64
      355.00      0.0266        4.25       13.72
      355.00      0.0281        4.50       13.81
      355.00      0.0297        4.75       13.90
      355.00      0.0312        5.00       14.00
      360.00      0.0000        0.00        0.00
      360.00      0.0016        0.25       13.00
      360.00      0.0031        0.50       13.01
      360.00      0.0047        0.75       13.02
      360.00      0.0063        1.00       13.04
      360.00      0.0078        1.25       13.06
      360.00      0.0094        1.50       13.09
      360.00      0.0109        1.75       13.12
      360.00      0.0125        2.00       13.16
      360.00      0.0141        2.25       13.20
      360.00      0.0156        2.50       13.25
      360.00      0.0172        2.75       13.30
      360.00      0.0187        3.00       13.36
      360.00      0.0203        3.25       13.42
      360.00      0.0219        3.50       13.49
      360.00      0.0234        3.75       13.56
      360.00      0.0250        4.00       13.64
      360.00      0.0266        4.25       13.72
      360.00      0.0281        4.50       13.81
      360.00      0.0297        4.75       13.90
      360.00      0.0312        5.00       14.00
      365.00      0.0000        0.00        0.00
      365.00      0.0016        0.25       13.00
      365.00      0.0031        0.50       13.01
      365.00      0.0047        0.75       13.02
      365.00      0.0063        1.00       13.04
      365.00      0.0078        1.25       13.06
      365.00      0.0094        1.50       13.09
      365.00      0.0109        1.75       13.12
      365.00      0.0125        2.00       13.16
      365.00      0.0141        2.25       13.20
      365.00      0.0156        2.50       13.25
      365.00      0.0172        2.75       13.30
      365.00      0.0187        3.00       13.36
      365.00      0.0203        3.25       13.42
      365.00      0.0219        3.50       13.49
      365.00      0.0234        3.75       13.56
      365.00      0.0250        4.00       13.64
      365.00      0.0266        4.25       13.72
      365.00      0.0281        4.50       13.81
      365.00      0.0297        4.75       13.90
      365.00      0.0312        5.00       14.00
      370.00      0.0000        0.00        0.00
      370.00      0.0016        0.25       13.00
      370.00      0.0031        0.50       13.01
      370.00      0.0047        0.75       13.02
      370.00      0.0063        1.00       13.04
      370.00      0.0078        1.25       13.06
      370.00      0.0094        1.50       13.09
      370.00      0.0109        1.75       13.12
      370.00      0.0125        2.00       13.16
      370.00      0.0141        2.25       13.20
      370.00      0.0156        2.50       13.25
      370.00      0.0172        2.75       13.30
      370.00      0.0187        3.00       13.36
      370.00      0.0203        3.25       13.42
      370.00      0.0219        3.50       13.49
      370.00      0.0234        3.75       13.56
      370.00      0.0250        4.00       13.64
      370.00      0.0266        4.25       13.72
      370.00      0.0281        4.50       13.81
      370.00      0.0297        4.75       13.90
      370.00      0.0312        5.00       14.00
      375.00      0.0000        0.00        0.00
      375.00      0.0016        0.25       13.00
      375.00      0.0031        0.50       13.01
      375.00      0.0047        0.75       13.02
      375.00      0.0063        1.00       13.04
      375.00      0.0078        1.25       13.06
      375.00      0.0094        1.50       13.09
      375.00      0.0109        1.75       13.12
      375.00      0.0125        2.00       13.16
      375.00      0.0141        2.25       13.20
      375.00      0.0156        2.50       13.25
      375.00      0.0172        2.75       13.30
      375.00      0.0187        3.00       13.36
      375.00      0.0203        3.25       13.42
      375.00      0.0219        3.50       13.49
      375.00      0.0234        3.75       13.56
      375.00      0.0250        4.00       13.64
      375.00      0.0266        4.25       13.72
      375.00      0.0281        4.50       13.81
      375.00      0.0297        4.75       13.90
      375.00      0.0312        5.00       14.00
      380.00      0.0000        0.00        0.00
      380.00      0.0016        0.25       13.00
      380.00      0.0031        0.50       13.01
      380.00      0.0047        0.75       13.02
      380.00      0.0063        1.00       13.04
      380.00      0.0078        1.25       13.06
      380.00      0.0094        1.50       13.09
      380.00      0.0109        1.75       13.12
      380.00      0.0125        2.00       13.16
      380.00      0.0141        2.25       13.20
      380.00      0.0156        2.50       13.25
      380.00      0.0172        2.75       13.30
      380.00      0.0187        3.00       13.36
      380.00      0.0203        3.25       13.42
      380.00      0.0219        3.50       13.49
      380.00      0.0234        3.75       13.56
      380.00      0.0250        4.00       13.64
      380.00      0.0266        4.25       13.72
      380.00      0.0281        4.50       13.81
      380.00      0.0297        4.75       13.90
      380.00      0.0312        5.00       14.00
      385.00      0.0000        0.00        0.00
      385.00      0.0016        0.25       13.00
      385.00      0.0031        0.50       13.01
      385.00      0.0047        0.75       13.02
      385.00      0.0063        1.00       13.04
      385.00      0.0078        1.25       13.06
      385.00      0.0094        1.50       13.09
      385.00      0.0109        1.75       13.12
      385.00      0.0125        2.00       13.16
      385.00      0.0141        2.25       13.20
      385.00      0.0156        2.50       13.25
      385.00      0.0172        2.75       13.30
      385.00      0.0187        3.00       13.36
      385.00      0.0203        3.25       13.42
      385.00      0.0219        3.50       13.49
      385.00      0.0234        3.75       13.56
      385.00      0.0250        4.00       13.64
      385.00      0.0266        4.25       13.72
      385.00      0.0281        4.50       13.81
      385.00      0.0297        4.75       13.90
      385.00      0.0312        5.00       14.00
      390.00      0.0000        0.00        0.00
      390.00      0.0016        0.25       13.00
