#
# Created on: 
#
# LUT for the SW flow deflection angle:
#
#   u_sw             A/B     defln_angle      phi_offset
      300.00      0.0000        0.00        0.00
      300.00      0.0002        0.25       62.66
      300.00      0.0004        0.50       62.67
      300.00      0.0006        0.75       62.68
      300.00      0.0008        1.00       62.70
      300.00      0.0010        1.25       62.72
      300.00      0.0012        1.50       62.75
      300.00      0.0014        1.75       62.78
      300.00      0.0016        2.00       62.82
      300.00      0.0017        2.25       62.86
      300.00      0.0019        2.50       62.91
      300.00      0.0021        2.75       62.96
      300.00      0.0023        3.00       63.02
      300.00      0.0025        3.25       63.08
      300.00      0.0027        3.50       63.15
      300.00      0.0029        3.75       63.22
      300.00      0.0031        4.00       63.30
      300.00      0.0033        4.25       63.38
      300.00      0.0035        4.50       63.47
      300.00      0.0037        4.75       63.56
      300.00      0.0039        5.00       63.66
      310.00      0.0000        0.00        0.00
      310.00      0.0002        0.25       56.64
      310.00      0.0004        0.50       56.65
      310.00      0.0007        0.75       56.66
      310.00      0.0009        1.00       56.68
      310.00      0.0011        1.25       56.70
      310.00      0.0013        1.50       56.73
      310.00      0.0016        1.75       56.76
      310.00      0.0018        2.00       56.80
      310.00      0.0020        2.25       56.84
      310.00      0.0022        2.50       56.89
      310.00      0.0024        2.75       56.94
      310.00      0.0027        3.00       57.00
      310.00      0.0029        3.25       57.06
      310.00      0.0031        3.50       57.13
      310.00      0.0033        3.75       57.20
      310.00      0.0035        4.00       57.28
      310.00      0.0038        4.25       57.36
      310.00      0.0040        4.50       57.45
      310.00      0.0042        4.75       57.54
      310.00      0.0044        5.00       57.64
      320.00      0.0000        0.00        0.00
      320.00      0.0003        0.25       51.37
      320.00      0.0005        0.50       51.38
      320.00      0.0008        0.75       51.39
      320.00      0.0010        1.00       51.41
      320.00      0.0013        1.25       51.43
      320.00      0.0015        1.50       51.46
      320.00      0.0018        1.75       51.49
      320.00      0.0020        2.00       51.53
      320.00      0.0023        2.25       51.57
      320.00      0.0025        2.50       51.62
      320.00      0.0028        2.75       51.67
      320.00      0.0030        3.00       51.73
      320.00      0.0033        3.25       51.79
      320.00      0.0035        3.50       51.86
      320.00      0.0038        3.75       51.93
      320.00      0.0040        4.00       52.01
      320.00      0.0043        4.25       52.09
      320.00      0.0045        4.50       52.18
      320.00      0.0048        4.75       52.27
      320.00      0.0050        5.00       52.37
      330.00      0.0000        0.00        0.00
      330.00      0.0003        0.25       46.73
      330.00      0.0006        0.50       46.73
      330.00      0.0009        0.75       46.75
      330.00      0.0011        1.00       46.76
      330.00      0.0014        1.25       46.79
      330.00      0.0017        1.50       46.81
      330.00      0.0020        1.75       46.85
      330.00      0.0023        2.00       46.88
      330.00      0.0026        2.25       46.93
      330.00      0.0029        2.50       46.97
      330.00      0.0031        2.75       47.03
      330.00      0.0034        3.00       47.08
      330.00      0.0037        3.25       47.15
      330.00      0.0040        3.50       47.21
      330.00      0.0043        3.75       47.29
      330.00      0.0046        4.00       47.36
      330.00      0.0049        4.25       47.45
      330.00      0.0051        4.50       47.53
      330.00      0.0054        4.75       47.63
      330.00      0.0057        5.00       47.72
      340.00      0.0000        0.00        0.00
      340.00      0.0003        0.25       42.62
      340.00      0.0006        0.50       42.63
      340.00      0.0010        0.75       42.64
      340.00      0.0013        1.00       42.66
      340.00      0.0016        1.25       42.68
      340.00      0.0019        1.50       42.71
      340.00      0.0023        1.75       42.74
      340.00      0.0026        2.00       42.78
      340.00      0.0029        2.25       42.82
      340.00      0.0032        2.50       42.87
      340.00      0.0036        2.75       42.92
      340.00      0.0039        3.00       42.98
      340.00      0.0042        3.25       43.04
      340.00      0.0045        3.50       43.11
      340.00      0.0048        3.75       43.18
      340.00      0.0052        4.00       43.26
      340.00      0.0055        4.25       43.34
      340.00      0.0058        4.50       43.43
      340.00      0.0061        4.75       43.52
      340.00      0.0065        5.00       43.62
      350.00      0.0000        0.00        0.00
      350.00      0.0004        0.25       38.98
      350.00      0.0007        0.50       38.99
      350.00      0.0011        0.75       39.00
      350.00      0.0015        1.00       39.02
      350.00      0.0018        1.25       39.04
      350.00      0.0022        1.50       39.07
      350.00      0.0025        1.75       39.10
      350.00      0.0029        2.00       39.14
      350.00      0.0033        2.25       39.18
      350.00      0.0036        2.50       39.23
      350.00      0.0040        2.75       39.28
      350.00      0.0044        3.00       39.34
      350.00      0.0047        3.25       39.40
      350.00      0.0051        3.50       39.47
      350.00      0.0055        3.75       39.54
      350.00      0.0058        4.00       39.62
      350.00      0.0062        4.25       39.70
      350.00      0.0065        4.50       39.79
      350.00      0.0069        4.75       39.88
      350.00      0.0073        5.00       39.98
      360.00      0.0000        0.00        0.00
      360.00      0.0004        0.25       35.75
      360.00      0.0008        0.50       35.75
      360.00      0.0012        0.75       35.77
      360.00      0.0016        1.00       35.78
      360.00      0.0020        1.25       35.81
      360.00      0.0024        1.50       35.83
      360.00      0.0029        1.75       35.87
      360.00      0.0033        2.00       35.90
      360.00      0.0037        2.25       35.95
      360.00      0.0041        2.50       35.99
      360.00      0.0045        2.75       36.05
      360.00      0.0049        3.00       36.10
