# en,gf
1.067979531062996159e+02,7.478911708994629683e-11
1.162531716376538213e+02,7.423880835428329535e-11
1.265795766946778826e+02,7.365475463796094398e-11
1.378039044687642445e+02,7.301141422172904979e-11
1.500151655100624737e+02,7.225031470970710668e-11
1.632958951122544704e+02,7.144067057144087234e-11
1.777663092954410615e+02,7.059438893335191809e-11
1.935819307385470438e+02,6.970043506810209140e-11
2.107571382460414213e+02,6.870312127787803167e-11
2.294948857178464152e+02,6.767903570575401204e-11
2.499367075993313279e+02,6.659067143198675706e-11
2.719529165893118261e+02,6.545966589902227611e-11
2.961769764641489360e+02,6.433309647083533037e-11
3.223960084638171111e+02,6.317410736872714388e-11
3.509210083114609802e+02,6.199306633359612152e-11
3.820370586930810077e+02,6.074031229309850037e-11
4.161338673453648198e+02,5.946008720290048876e-11
4.531033151931058569e+02,5.810963014505269247e-11
4.932082855475912879e+02,5.678715974971420465e-11
5.370166733013039675e+02,5.546469413600540821e-11
5.848197803580926575e+02,5.419736445006188319e-11
6.367933607850329736e+02,5.292240102558335190e-11
6.935473238958095408e+02,5.163148561784539909e-11
7.549823677557370729e+02,5.033093814843425307e-11
8.220188516889865014e+02,4.898209540226978647e-11
8.953141881619934566e+02,4.758192823000827122e-11
9.748751262486715632e+02,4.615519084355529351e-11
1.061325410938175764e+03,4.468477366079253133e-11
1.155043150360685104e+03,4.305829309633149726e-11
1.257562068391866887e+03,4.139486906029406557e-11
1.369255229624380036e+03,3.973361242772381705e-11
1.489379615815085117e+03,3.816054569607210271e-11
1.621075257752418793e+03,3.666999048003623384e-11
1.764614439869444595e+03,3.529271000274129813e-11
1.921410537892319780e+03,3.405664378961385353e-11
2.094335627943900363e+03,3.299048081307397758e-11
2.281728846486485963e+03,3.213013266951377918e-11
2.485023494733924508e+03,3.144038028033367102e-11
2.705519227926657095e+03,3.087028091689294391e-11
2.944699516448325994e+03,3.040171912285050911e-11
3.205462334326579821e+03,3.000662378101445789e-11
3.490866227036923647e+03,2.967753341513978235e-11
3.800760624046384237e+03,2.939464513230541378e-11
4.138382520284917518e+03,2.914237442736682110e-11
4.504298869908430788e+03,2.891088188935863361e-11
4.901303179710145741e+03,2.869399056220335166e-11
5.338867546480745659e+03,2.848573371546743023e-11
5.811486083305228021e+03,2.828866090211237943e-11
6.327926580874872343e+03,2.809888114997169227e-11
6.888477148994202253e+03,2.790750298954170681e-11
7.501760233459032861e+03,2.766196770685921732e-11
8.165393844536367396e+03,2.732991316778379269e-11
8.885046379711164263e+03,2.696983207693892023e-11
9.675514167847022691e+03,2.657430996208990387e-11
1.053260821573513931e+04,2.614544273694067857e-11
1.146761828978284211e+04,2.567760496546087240e-11
1.248577704391648876e+04,2.516818423068485360e-11
1.359136577757553641e+04,2.461500150104202269e-11
1.479837998388868436e+04,2.401104178004464907e-11
1.611317732925926066e+04,2.335318455411475206e-11
1.754117688859910413e+04,2.263868619906632611e-11
1.909835790163934871e+04,2.185953746895230940e-11
