"en","gf"
106.79795310629962,1.7567963604428386e-12
116.25317163765382,1.7438696082421146e-12
126.57957669467788,1.7301501864457025e-12
137.80390446876424,1.7150381200684153e-12
150.01516551006247,1.6971598925310201e-12
163.29589511225447,1.6781413517231460e-12
177.76630929544106,1.6582621960444366e-12
193.58193073854704,1.6372632197497181e-12
210.75713824604142,1.6138363188173549e-12
229.49488571784642,1.5897805487281618e-12
249.93670759933133,1.5642148719373691e-12
271.95291658931183,1.5376475519680333e-12
296.17697646414894,1.5111844360999219e-12
322.39600846381711,1.4839597820914008e-12
350.92100831146098,1.4562171281761730e-12
382.03705869308101,1.4267899357648838e-12
416.13386734536482,1.3967174483961324e-12
453.10331519310586,1.3649952121072877e-12
493.20828554759129,1.3339303825207867e-12
537.01667330130397,1.3028656652547671e-12
584.81978035809266,1.2730960909319536e-12
636.79336078503297,1.2431472000909529e-12
693.54732389580954,1.2128235971631885e-12
754.98236775573707,1.1822737371067206e-12
822.01885168898650,1.1505894209993173e-12
895.31418816199346,1.1176994941228944e-12
974.87512624867156,1.0841854329151138e-12
1061.32541093817576,1.0496453332920165e-12
1155.04315036068510,1.0114393048328269e-12
1257.56206839186689,9.7236547422630768e-13
1369.25522962438004,9.3334255592723255e-13
1489.37961581508512,8.9639121840073367e-13
1621.07525775241879,8.6137807637605121e-13
1764.61443986944460,8.2902575796439304e-13
1921.41053789231978,7.9999056261802947e-13
2094.33562794390036,7.7494639429910776e-13
2281.72884648648596,7.5473681640687869e-13
2485.02349473392451,7.3853453278503797e-13
2705.51922792665709,7.2514289873781532e-13
2944.69951644832599,7.1413638219575850e-13
3205.46233432657982,7.0485559261602956e-13
3490.86622703692365,6.9712525992163347e-13
3800.76062404638424,6.9048021415785415e-13
4138.38252028491752,6.8455437529884661e-13
4504.29886990843079,6.7911661558103432e-13
4901.30317971014574,6.7402183830615671e-13
5338.86754648074566,6.6912988497632994e-13
5811.48608330522802,6.6450064459061979e-13
6327.92658087487234,6.6004271821283509e-13
6888.47714899420225,6.5554724522433473e-13
7501.76023345903286,6.4977962143412300e-13
8165.39384453636740,6.4197966031124129e-13
8885.04637971116426,6.3352135548729523e-13
9675.51416784702269,6.2423054100949183e-13
10532.60821573513931,6.1415644989073658e-13
11467.61828978284211,6.0316694063867594e-13
12485.77704391648876,5.9120064757878723e-13
13591.36577757553641,5.7820638525947716e-13
14798.37998388868436,5.6401937141324883e-13
16113.17732925926066,5.4856630517615552e-13
17541.17688859910413,5.3178273881606803e-13
19098.35790163934871,5.1348053514568975e-13
