bulk_speed_km_s,v_R_km_s,v_T_km_s,v_N_km_s,temperature_K,density_cm3,integral_hz
465.56,464.6,-25.1,16.1,154500.0,19.749,61658.02
463.45,462.4,-19.4,24.4,100800.0,20.354,85476.64
463.09,462.0,-23.7,21.2,122100.0,29.222,107769.42
483.64,483.5,-8.8,-7.7,119400.0,20.366,61565.09
486.2,484.6,-37.1,-13.2,161300.0,36.921,102793.51
483.61,481.9,-40.3,-5.6,169500.0,37.296,108425.06
489.69,489.0,-23.3,-11.6,154500.0,35.414,97337.59
503.7,503.0,-11.8,-23.8,101300.0,23.497,61956.5
508.91,507.0,8.3,-43.3,47150.0,9.535,7987.58
527.53,526.9,-16.5,-19.7,85180.0,19.452,69613.29
509.94,509.0,-16.2,-26.4,202400.0,17.216,33240.14
521.84,516.0,-38.1,-67.9,26970.0,21.498,8698.88
522.73,518.7,-28.0,-58.4,31770.0,24.533,18919.0
524.62,522.1,-17.0,-48.5,29580.0,21.67,25315.89
519.9,516.9,-14.5,-53.9,33450.0,23.703,16462.74
521.07,518.2,-14.3,-52.7,40630.0,30.254,25903.9
526.21,524.2,-24.2,-39.0,63980.0,31.69,77860.91
532.82,530.9,-23.8,-38.4,68390.0,30.772,77568.83
551.4,550.7,-7.0,-26.8,34600.0,24.88,94859.15
541.72,540.9,-4.5,-29.4,36960.0,38.623,118146.52
544.18,542.6,3.6,-41.3,44810.0,26.632,34809.0
537.79,536.4,-11.6,-36.8,49200.0,29.054,68189.22
528.12,527.7,4.8,-20.6,28790.0,30.411,115866.74
514.3,512.4,31.5,-31.0,47490.0,36.31,36891.33
516.88,514.9,31.8,-32.2,44160.0,33.781,30871.78
500.98,499.2,33.4,-25.7,29850.0,22.884,25555.28
521.07,519.1,42.1,-16.5,87930.0,19.503,34218.91
521.74,519.9,41.7,-13.2,126500.0,10.163,18083.73
529.3,527.0,45.2,-19.7,116200.0,10.466,15306.98
501.46,500.9,22.6,7.1,63200.0,13.126,60773.18
489.24,488.8,-4.1,-20.4,150800.0,13.991,29112.17
488.55,488.1,-17.7,-11.2,89790.0,11.521,41950.76
486.6,486.0,-6.0,-23.3,75050.0,10.291,27012.13
537.08,531.1,0.2,-79.9,187900.0,12.499,4686.08
512.85,511.5,-2.0,-37.2,46140.0,17.33,28859.16
524.77,521.3,1.5,-60.2,79820.0,32.876,16220.16
528.52,526.4,5.7,-47.0,32880.0,60.786,37469.43
526.57,524.1,7.9,-50.3,32600.0,22.636,9031.11
532.04,530.6,15.2,-36.1,19410.0,18.009,16020.28
531.8,529.6,9.5,-47.4,15310.0,22.397,5044.69
537.2,534.8,18.0,-47.4,18980.0,48.234,8954.65
530.02,528.3,17.7,-38.8,18130.0,33.691,18284.19
527.51,525.3,9.7,-47.3,21640.0,33.065,11029.52
515.23,513.5,11.8,-40.5,12560.0,15.444,5840.4
517.48,515.5,12.2,-43.5,12910.0,17.991,4307.0
512.63,510.0,31.8,-41.0,13810.0,16.648,1442.51
517.78,516.2,29.4,-27.7,11540.0,9.029,7024.02
520.97,519.4,30.7,-26.3,9314.0,8.474,6704.25
531.63,531.2,11.9,-17.8,5127.0,6.783,29229.83
526.63,526.4,6.9,-13.8,5467.0,5.965,36296.12
524.89,524.8,2.3,-9.4,6935.0,5.939,46628.34
518.32,518.3,-0.5,-4.2,7735.0,5.807,53531.8
518.66,518.6,-2.4,-7.2,14930.0,6.074,48544.96
521.6,521.6,0.5,1.6,16890.0,15.011,136677.24
518.21,518.2,-3.2,-0.2,15310.0,12.459,115107.25
521.04,521.0,6.2,1.9,16290.0,14.852,131412.17
521.06,520.8,16.3,2.8,16490.0,10.025,82480.51
509.97,509.9,8.0,-1.9,9924.0,6.336,54735.95
508.57,508.5,8.4,-1.5,11540.0,5.873,49749.63
507.75,507.7,6.5,-2.5,10710.0,6.03,51367.59
507.82,507.8,2.7,-3.2,11870.0,5.446,46647.98
506.31,506.2,8.8,-6.0,8434.0,6.052,46464.98
505.87,505.8,2.5,-8.0,6935.0,5.797,45958.22
506.68,506.6,1.4,-8.7,7329.0,6.495,51106.51
508.19,508.0,6.4,-12.3,6806.0,6.256,39749.94
475.14,473.2,-2.9,-42.8,33450.0,8.803,7695.76
499.54,498.5,13.9,-29.0,57840.0,7.804,13135.19
484.56,482.6,22.4,-37.3,27220.0,9.371,4656.35
502.61,501.3,3.4,-36.1,44810.0,7.628,11213.01
569.13,568.8,8.0,-17.5,111000.0,13.421,40749.82
534.79,533.1,36.3,-22.0,134900.0,15.853,24673.04
534.72,532.0,30.4,-44.5,167600.0,16.832,13768.61
516.92,514.8,20.1,-42.2,153300.0,17.803,17069.19
516.31,513.5,20.4,-49.8,161300.0,16.605,12166.09
538.22,537.8,21.2,1.5,128200.0,11.452,37292.54
521.93,521.5,21.1,1.8,109400.0,7.928,26839.95
523.17,522.9,16.7,-2.9,105300.0,10.017,33224.1
528.95,528.4,-21.6,10.6,106900.0,9.046,44359.63
519.65,518.9,-27.8,-2.0,29320.0,6.31,53244.93
539.62,538.9,-20.5,19.0,20730.0,7.131,76968.02
534.1,532.1,-45.9,5.2,62810.0,7.723,53021.88
536.59,535.0,-40.6,7.7,29320.0,7.626,72980.8
477.25,475.8,-0.5,37.2,40010.0,6.427,46292.5
514.75,512.1,-46.4,23.9,47830.0,10.345,76674.48
485.24,484.2,-19.3,-25.3,30120.0,9.038,36832.46
491.01,490.0,-25.3,-18.6,22100.0,9.722,61751.95
534.66,534.3,-8.1,18.0,28000.0,7.702,73711.21
527.21,527.0,-1.3,14.8,19840.0,4.823,49180.37
